release_activity.kernel,48.0;0.0;1000000.0;100000.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.1099999999999999,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-555000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0999999999999999,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-550000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1000.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000000.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1000.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000000.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,999.99,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;0.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,499995000.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;0.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;0.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;0.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;0.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1000.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;0.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;0.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000000.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;0.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;1000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;1000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;1000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,999.9989999999999,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;1000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;1000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,499999500.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;1000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;1000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;1000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;1000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,999.9989999999999,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;1000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;1000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,499999500.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;1000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;1000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;1000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;1000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,999.9889999999999,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;1000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;1000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,499994500.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;1000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;1000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;1000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;1000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,999.9989999999999,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;1000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,499999500.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.11999999999999998,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,59999.99999999999,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.11999999999999998,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,59999.99999999999,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.10999999999999999,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,54999.99999999999,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.11999999999999998,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;0.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,59999.99999999999,1.0
release_activity.graphite,48.0;1000000000.0;0.0;0.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,999.9,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,499950000.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,999.9,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,499950000.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,999.89,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;0.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,499945000.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;0.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;0.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;0.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;0.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,999.9,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;0.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;0.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,499950000.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;0.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;1000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;1000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;1000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,999.899,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;1000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;1000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,499949500.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;1000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;1000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;1000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;1000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,999.899,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;1000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;1000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,499949500.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;1000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;1000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;1000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;1000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,999.889,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;1000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;1000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,499944500.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;1000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;1000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;1000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;1000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,999.899,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;1000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,499949500.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.019999999999999983,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,9999.999999999993,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.019999999999999983,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,9999.999999999993,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.009999999999999985,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,4999.999999999993,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.019999999999999983,1.0
release_activity.graphite,48.0;1000000000.0;0.0;100000.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;1000000000.0;0.0;100000.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,9999.999999999993,1.0
