# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 1.69279794522602566E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 3.94083628055133739E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446198E-001
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.62621709151945093E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 4.33692562656722477E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959375E-001
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.56262640143449725E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 4.77452766485861105E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440366E-001
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.50186546873028160E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 5.25808630675872072E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959541E-001
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.44378425750457071E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 5.79252744774486281E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445976E-001
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.38824228903578666E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 6.38331148034154011E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683909238E-002
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 1.33510790758869857E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 7.03649152670788756E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 1.28425761691475021E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 7.75877802169018424E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 1.23557547955089773E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 8.55761034652661757E-005
part0.cun_scalar, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003, 1.12658778664829207E+000
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 1.83562911898813529E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.42925069428503023E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936092E-002
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 1.76254063966290066E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 5.97041723112768494E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 1.69279794522602566E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 6.56806046758556323E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446198E-001
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.62621709151945093E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 7.22820937761204106E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959375E-001
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.56262640143449725E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 7.95754610809768485E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440366E-001
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 1.50186546873028160E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 8.76347717793120030E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959541E-001
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.44378425750457071E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 9.65421241290810491E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445976E-001
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.38824228903578666E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.06388524672359011E-004
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683909238E-002
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 1.33510790758869857E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 1.17274858778464793E-004
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 1.28425761691475021E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 1.29312967028169724E-004
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 1.23557547955089773E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 1.42626839108776982E-004
part0.cun_scalar, 1.00000000000000000E+000; 1.10000000000000009E+000; 2.50000000000000000E+003, 1.12658778664829207E+000
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 2.65451230019834929E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 9.62727161626910118E-006
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.35766980197122490E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 1.23795067623339796E-005
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907017E-002
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 2.09947932834012686E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 1.59808190010013080E-005
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446087E-001
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.87390927380491851E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 2.07017579986245581E-005
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959402E-001
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.67604784569170553E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 2.69008971005024687E-005
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440533E-001
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 1.50186546873028160E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 3.50539087117248026E-005
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959569E-001
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.34802864258421178E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 4.57921823787780865E-005
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445920E-001
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.21175761204183797E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 5.99541230338509860E-005
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82158380683908683E-002
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 1.09071848002837302E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 7.86533428733204415E-005
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 9.82940663871551364E-005
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 1.03369374819492520E-004
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 8.86752398613623266E-005
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 1.36068392079724684E-004
part0.cun_scalar, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.00000000000000000E+003, 1.08026456604258092E+000
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 2.65451230019834929E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 1.44409074244036526E-005
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.35766980197122490E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 1.85692601435009668E-005
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907017E-002
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 2.09947932834012686E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 2.39712285015019620E-005
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446087E-001
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.87390927380491851E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 3.10526369979368405E-005
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959402E-001
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.67604784569170553E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 4.03513456507537132E-005
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440533E-001
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.50186546873028160E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 5.25808630675872072E-005
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959569E-001
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.34802864258421178E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 6.86882735681671196E-005
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445920E-001
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.21175761204183797E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 8.99311845507764791E-005
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683908683E-002
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 1.09071848002837302E-004
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 1.17980014309980655E-004
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 9.82940663871551364E-005
part0.vsh, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 1.55054062229238780E-004
part0.fract, 1.00000000000000000E+000; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
