# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 6.48379500489681959E-006
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937210083007812E-001
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 3.15062614390626550E-004
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 1.70414168678689748E-005
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904741287231445E-001
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.92001156392507255E-004
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 4.89339327032212168E-005
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.21536708320491016E-004
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.48750841617584229E-004
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 7.87883473094552755E-005
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 4.68635204015299678E-004
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720598697662354E-002
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 5.18242050020489842E-005
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 1.50898401625454426E-003
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 3.43793035426642746E-005
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 4.92124632000923157E-003
part0.cun_scalar, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003, 1.02051067352294922E+000
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 1.83562864549458027E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 2.17170018004253507E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720300674438477E-002
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 1.76254019606858492E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.38816664932528511E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82159161567687988E-002
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 1.69279752299189568E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 2.62722369370749220E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285630226135254E-001
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.62621669005602598E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 2.89128383883507922E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904622077941895E-001
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.56262598466128111E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 3.18301827064715326E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937418699264526E-001
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 1.50186504470184445E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 3.50539121427573264E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.44378383993171155E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 3.86168539989739656E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.38824179884977639E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 4.25554135290440172E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82157671451568604E-002
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 1.33510751766152680E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 4.69099577458109707E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 1.28425715956836939E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 5.17251937708351761E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 1.23557503684423864E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70507399970665574E-005
part0.cun_scalar, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.00000000000000000E+003, 1.12658774852752686E+000
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 1.83562864549458027E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 3.25755063386168331E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10720300674438477E-002
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 1.76254019606858492E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 3.58225006493739784E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82159161567687988E-002
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 1.69279752299189568E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 3.94083654100541025E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285630226135254E-001
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.62621669005602598E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 4.33692584920208901E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904622077941895E-001
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.56262598466128111E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 4.77452740597072989E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937418699264526E-001
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.50186504470184445E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 5.25808754900936037E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.44378383993171155E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 5.79252773604821414E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.38824179884977639E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 6.38331330264918506E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82157671451568604E-002
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 1.33510751766152680E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 7.03649275237694383E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 1.28425715956836939E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 7.75877997511997819E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 1.23557503684423864E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 8.55761245475150645E-005
part0.cun_scalar, 1.00000000000000000E+000; 1.10000002384185791E+000; 1.50000000000000000E+003, 1.12658774852752686E+000
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 1.83562864549458027E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.42925081390421838E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10720300674438477E-002
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 1.76254019606858492E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 5.97041762375738472E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82159161567687988E-002
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 1.69279752299189568E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 6.56806078040972352E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285630226135254E-001
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.62621669005602598E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 7.22821059753187001E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904622077941895E-001
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.56262598466128111E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 7.95754676801152527E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937418699264526E-001
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 1.50186504470184445E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 8.76347912708297372E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.44378383993171155E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 9.65421349974349141E-005
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.38824179884977639E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.06388550193514675E-004
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82157671451568604E-002
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 1.33510751766152680E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 1.17274881631601602E-004
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 1.28425715956836939E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 1.29312989884056151E-004
part0.fract, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 1.23557503684423864E-004
part0.vsh, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 1.42626871820539236E-004
part0.cun_scalar, 1.00000000000000000E+000; 1.10000002384185791E+000; 2.50000000000000000E+003, 1.12658774852752686E+000
part0.fract, 1.00000000000000000E+000; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+000; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 2.65451148152351379E-004
part0.vsh, 1.00000000000000000E+000; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 9.62727426667697728E-006
part0.fract, 1.00000000000000000E+000; 1.29999995231628418E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
