# puff code-to-code reference values, generated by dev/gen_puff_reference.R
# upstream: Hammerling-Research-Group/puff @ 5213d58 (MIT)
# DO NOT EDIT BY HAND -- regenerate with the script above.
function,args,expected
gpuff,3;0.0097222000000000003;100;30;-10;-10;2,6.7160164824058051e-21
gpuff,3;0.0097222000000000003;100;30;100;0;2,0.00076500041601549403
gpuff,3;0.0097222000000000003;100;30;100;50;10,7.0309754652919675e-06
gpuff,3;0.0097222000000000003;100;30;1000;0;2,0
gpuff,3;0.0097222000000000003;100;30;50;50;0,4.9246647999452137e-11
gpuff,3;0.0097222000000000003;100;30;50;50;100,5.1005993337989519e-27
gpuff,3;0.0097222000000000003;500;0;0;0;0,1.5489704684891224e-20
gpuff,3;0.0097222000000000003;500;0;0;0;2,1.5460282871016672e-20
gpuff,3;0.0097222000000000003;500;0;10;0;2,8.0506995158219584e-20
gpuff,3;0.0097222000000000003;500;0;0;10;2,1.5204736161206269e-20
gpuff,3;0.0097222000000000003;500;0;-10;-10;2,2.8241360353718925e-21
gpuff,3;0.0097222000000000003;500;0;100;0;2,5.0571984419717643e-14
gpuff,3;0.0097222000000000003;500;0;100;50;10,3.1851468654999734e-14
gpuff,3;0.0097222000000000003;500;0;1000;0;2,1.5460282871016672e-20
gpuff,3;0.0097222000000000003;500;0;50;50;0,2.80149220077486e-17
gpuff,3;0.0097222000000000003;500;0;50;50;100,2.4162068028028923e-19
gpuff,3;0.0097222000000000003;500;2;0;0;0,1.5460282871016672e-20
gpuff,3;0.0097222000000000003;500;2;0;0;2,1.5431028500132765e-20
gpuff,3;0.0097222000000000003;500;2;10;0;2,8.0354657615966568e-20
gpuff,3;0.0097222000000000003;500;2;0;10;2,1.517596534280904e-20
gpuff,3;0.0097222000000000003;500;2;-10;-10;2,2.8187921277801205e-21
gpuff,3;0.0097222000000000003;500;2;100;0;2,5.0476290725049034e-14
gpuff,3;0.0097222000000000003;500;2;100;50;10,3.1796714592358726e-14
gpuff,3;0.0097222000000000003;500;2;1000;0;2,1.5431028500132765e-20
gpuff,3;0.0097222000000000003;500;2;50;50;0,2.7961709255292055e-17
gpuff,3;0.0097222000000000003;500;2;50;50;100,2.4553357710019237e-19
gpuff,3;0.0097222000000000003;500;2.5;0;0;0,1.5443757666385588e-20
gpuff,3;0.0097222000000000003;500;2.5;0;0;2,1.5414597249324956e-20
gpuff,3;0.0097222000000000003;500;2.5;10;0;2,8.0269094457758911e-20
gpuff,3;0.0097222000000000003;500;2.5;0;10;2,1.5159805688072081e-20
gpuff,3;0.0097222000000000003;500;2.5;-10;-10;2,2.8157906246446534e-21
gpuff,3;0.0097222000000000003;500;2.5;100;0;2,5.0422542616635907e-14
gpuff,3;0.0097222000000000003;500;2.5;100;50;10,3.1765956501928259e-14
gpuff,3;0.0097222000000000003;500;2.5;1000;0;2,1.5414597249324956e-20
gpuff,3;0.0097222000000000003;500;2.5;50;50;0,2.7931821511896055e-17
gpuff,3;0.0097222000000000003;500;2.5;50;50;100,2.4773922627030283e-19
gpuff,3;0.0097222000000000003;500;30;0;0;0,1.0098576495531146e-20
gpuff,3;0.0097222000000000003;500;30;0;0;2,1.009579478716922e-20
gpuff,3;0.0097222000000000003;500;30;10;0;2,5.2572265904185379e-20
gpuff,3;0.0097222000000000003;500;30;0;10;2,9.928918982741431e-21
gpuff,3;0.0097222000000000003;500;30;-10;-10;2,1.8442028585140211e-21
gpuff,3;0.0097222000000000003;500;30;100;0;2,3.3024258413702209e-14
gpuff,3;0.0097222000000000003;500;30;100;50;10,2.1615890909272042e-14
gpuff,3;0.0097222000000000003;500;30;1000;0;2,1.009579478716922e-20
gpuff,3;0.0097222000000000003;500;30;50;50;0,1.8264443297459481e-17
gpuff,3;0.0097222000000000003;500;30;50;50;100,1.368735741469996e-18
gpuff,3;0.0097222000000000003;2000;0;0;0;0,2.6825281679021322e-27
gpuff,3;0.0097222000000000003;2000;0;0;0;2,2.6821243343970218e-27
gpuff,3;0.0097222000000000003;2000;0;10;0;2,4.5709915012643641e-27
gpuff,3;0.0097222000000000003;2000;0;0;10;2,2.6785430262452097e-27
gpuff,3;0.0097222000000000003;2000;0;-10;-10;2,1.567496430945573e-27
gpuff,3;0.0097222000000000003;2000;0;100;0;2,4.9155127645137406e-25
gpuff,3;0.0097222000000000003;2000;0;100;50;10,4.736882506275424e-25
gpuff,3;0.0097222000000000003;2000;0;1000;0;2,6.8685160918325292e-10
gpuff,3;0.0097222000000000003;2000;0;50;50;0,3.6315267860940051e-26
gpuff,3;0.0097222000000000003;2000;0;50;50;100,2.4924583303547919e-26
gpuff,3;0.0097222000000000003;2000;2;0;0;0,2.6821243343970218e-27
gpuff,3;0.0097222000000000003;2000;2;0;0;2,2.6817206832554759e-27
gpuff,3;0.0097222000000000003;2000;2;10;0;2,4.5703035816501168e-27
gpuff,3;0.0097222000000000003;2000;2;0;10;2,2.6781399140790971e-27
gpuff,3;0.0097222000000000003;2000;2;-10;-10;2,1.5672605277416816e-27
gpuff,3;0.0097222000000000003;2000;2;100;0;2,4.9147729955502995e-25
gpuff,3;0.0097222000000000003;2000;2;100;50;10,4.7361747734752772e-25
gpuff,3;0.0097222000000000003;2000;2;1000;0;2,6.867482402109187e-10
gpuff,3;0.0097222000000000003;2000;2;50;50;0,3.6309800883152158e-26
gpuff,3;0.0097222000000000003;2000;2;50;50;100,2.4923655477830456e-26
gpuff,3;0.0097222000000000003;2000;2.5;0;0;0,2.6818972047670772e-27
gpuff,3;0.0097222000000000003;2000;2.5;0;0;2,2.6814936561849299e-27
gpuff,3;0.0097222000000000003;2000;2.5;10;0;2,4.5699166723645508e-27
gpuff,3;0.0097222000000000003;2000;2.5;0;10;2,2.6779131901465854e-27
gpuff,3;0.0097222000000000003;2000;2.5;-10;-10;2,1.5671278477915969e-27
gpuff,3;0.0097222000000000003;2000;2.5;100;0;2,4.9143569244350101e-25
gpuff,3;0.0097222000000000003;2000;2.5;100;50;10,4.7357767202429186e-25
gpuff,3;0.0097222000000000003;2000;2.5;1000;0;2,6.8669010200057071e-10
gpuff,3;0.0097222000000000003;2000;2.5;50;50;0,3.6306726069828939e-26
gpuff,3;0.0097222000000000003;2000;2.5;50;50;100,2.4923133497273484e-26
gpuff,3;0.0097222000000000003;2000;30;0;0;0,2.5931806356129979e-27
gpuff,3;0.0097222000000000003;2000;30;0;0;2,2.5928166988062082e-27
gpuff,3;0.0097222000000000003;2000;30;10;0;2,4.4187895924832045e-27
gpuff,3;0.0097222000000000003;2000;30;0;10;2,2.5893546387292372e-27
gpuff,3;0.0097222000000000003;2000;30;-10;-10;2,1.5153029519746366e-27
gpuff,3;0.0097222000000000003;2000;30;100;0;2,4.7518392102771599e-25
gpuff,3;0.0097222000000000003;2000;30;100;50;10,4.5802778662758472e-25
gpuff,3;0.0097222000000000003;2000;30;1000;0;2,6.6398127001544107e-10
gpuff,3;0.0097222000000000003;2000;30;50;50;0,3.5105707563822499e-26
gpuff,3;0.0097222000000000003;2000;30;50;50;100,2.4711429411489395e-26
gpuff,3;0.0097222000000000003;10000;0;0;0;0,2.8962632942492877e-38
gpuff,3;0.0097222000000000003;10000;0;0;0;2,2.8962403379837538e-38
gpuff,3;0.0097222000000000003;10000;0;10;0;2,3.3602389084472973e-38
gpuff,3;0.0097222000000000003;10000;0;0;10;2,2.8960250496869169e-38
gpuff,3;0.0097222000000000003;10000;0;-10;-10;2,2.4957563682085268e-38
gpuff,3;0.0097222000000000003;10000;0;100;0;2,1.2714070865188493e-37
gpuff,3;0.0097222000000000003;10000;0;100;50;10,1.2688050964728468e-37
gpuff,3;0.0097222000000000003;10000;0;1000;0;2,3.9425717523520439e-32
gpuff,3;0.0097222000000000003;10000;0;50;50;0,6.0682442796272953e-38
gpuff,3;0.0097222000000000003;10000;0;50;50;100,5.949182543929591e-38
gpuff,3;0.0097222000000000003;10000;2;0;0;0,2.8962403379837538e-38
gpuff,3;0.0097222000000000003;10000;2;0;0;2,2.896217382264082e-38
gpuff,3;0.0097222000000000003;10000;2;10;0;2,3.3602122750559313e-38
gpuff,3;0.0097222000000000003;10000;2;0;10;2,2.8960020956736295e-38
gpuff,3;0.0097222000000000003;10000;2;-10;-10;2,2.4957365867412202e-38
gpuff,3;0.0097222000000000003;10000;2;100;0;2,1.2713970092941509e-37
gpuff,3;0.0097222000000000003;10000;2;100;50;10,1.2687950436977834e-37
gpuff,3;0.0097222000000000003;10000;2;1000;0;2,3.9425405033666799e-32
gpuff,3;0.0097222000000000003;10000;2;50;50;0,6.0681961817118599e-38
gpuff,3;0.0097222000000000003;10000;2;50;50;100,5.949137258478135e-38
gpuff,3;0.0097222000000000003;10000;2.5;0;0;0,2.8962274251643518e-38
gpuff,3;0.0097222000000000003;10000;2.5;0;0;2,2.8962044697517248e-38
gpuff,3;0.0097222000000000003;10000;2.5;10;0;2,3.3601972938660555e-38
gpuff,3;0.0097222000000000003;10000;2.5;0;10;2,2.8959891841211075e-38
gpuff,3;0.0097222000000000003;10000;2.5;-10;-10;2,2.4957254597347622e-38
gpuff,3;0.0097222000000000003;10000;2.5;100;0;2,1.2713913408903583e-37
gpuff,3;0.0097222000000000003;10000;2.5;100;50;10,1.2687893890468118e-37
gpuff,3;0.0097222000000000003;10000;2.5;1000;0;2,3.9425229259212576e-32
gpuff,3;0.0097222000000000003;10000;2.5;50;50;0,6.0681691268019607e-38
gpuff,3;0.0097222000000000003;10000;2.5;50;50;100,5.949111785563005e-38
gpuff,3;0.0097222000000000003;10000;30;0;0;0,2.8911027170744977e-38
gpuff,3;0.0097222000000000003;10000;30;0;0;2,2.8910798834464986e-38
gpuff,3;0.0097222000000000003;10000;30;10;0;2,3.3542517119104827e-38
gpuff,3;0.0097222000000000003;10000;30;0;10;2,2.8908649787454062e-38
gpuff,3;0.0097222000000000003;10000;30;-10;-10;2,2.4913094868136037e-38
gpuff,3;0.0097222000000000003;10000;30;100;0;2,1.2691417225632832e-37
gpuff,3;0.0097222000000000003;10000;30;100;50;10,1.2665452280412479e-37
gpuff,3;0.0097222000000000003;10000;30;1000;0;2,3.9355469685241785e-32
gpuff,3;0.0097222000000000003;10000;30;50;50;0,6.0574318500451245e-38
gpuff,3;0.0097222000000000003;10000;30;50;50;100,5.939001989410651e-38
gpuff,4;9.9999999999999995e-07;0;0;0;0;0,0
gpuff,4;9.9999999999999995e-07;0;0;0;0;2,0
gpuff,4;9.9999999999999995e-07;0;0;10;0;2,0
gpuff,4;9.9999999999999995e-07;0;0;0;10;2,0
gpuff,4;9.9999999999999995e-07;0;0;-10;-10;2,0
gpuff,4;9.9999999999999995e-07;0;0;100;0;2,0
gpuff,4;9.9999999999999995e-07;0;0;100;50;10,0
gpuff,4;9.9999999999999995e-07;0;0;1000;0;2,0
gpuff,4;9.9999999999999995e-07;0;0;50;50;0,0
gpuff,4;9.9999999999999995e-07;0;0;50;50;100,0
gpuff,4;9.9999999999999995e-07;0;2;0;0;0,0
gpuff,4;9.9999999999999995e-07;0;2;0;0;2,0
gpuff,4;9.9999999999999995e-07;0;2;10;0;2,0
gpuff,4;9.9999999999999995e-07;0;2;0;10;2,0
gpuff,4;9.9999999999999995e-07;0;2;-10;-10;2,0
gpuff,4;9.9999999999999995e-07;0;2;100;0;2,0
gpuff,4;9.9999999999999995e-07;0;2;100;50;10,0
gpuff,4;9.9999999999999995e-07;0;2;1000;0;2,0
gpuff,4;9.9999999999999995e-07;0;2;50;50;0,0
gpuff,4;9.9999999999999995e-07;0;2;50;50;100,0
gpuff,4;9.9999999999999995e-07;0;2.5;0;0;0,0
gpuff,4;9.9999999999999995e-07;0;2.5;0;0;2,0
gpuff,4;9.9999999999999995e-07;0;2.5;10;0;2,0
gpuff,4;9.9999999999999995e-07;0;2.5;0;10;2,0
gpuff,4;9.9999999999999995e-07;0;2.5;-10;-10;2,0
gpuff,4;9.9999999999999995e-07;0;2.5;100;0;2,0
gpuff,4;9.9999999999999995e-07;0;2.5;100;50;10,0
gpuff,4;9.9999999999999995e-07;0;2.5;1000;0;2,0
gpuff,4;9.9999999999999995e-07;0;2.5;50;50;0,0
gpuff,4;9.9999999999999995e-07;0;2.5;50;50;100,0
gpuff,4;9.9999999999999995e-07;0;30;0;0;0,0
gpuff,4;9.9999999999999995e-07;0;30;0;0;2,0
gpuff,4;9.9999999999999995e-07;0;30;10;0;2,0
gpuff,4;9.9999999999999995e-07;0;30;0;10;2,0
gpuff,4;9.9999999999999995e-07;0;30;-10;-10;2,0
gpuff,4;9.9999999999999995e-07;0;30;100;0;2,0
gpuff,4;9.9999999999999995e-07;0;30;100;50;10,0
gpuff,4;9.9999999999999995e-07;0;30;1000;0;2,0
gpuff,4;9.9999999999999995e-07;0;30;50;50;0,0
gpuff,4;9.9999999999999995e-07;0;30;50;50;100,0
gpuff,4;9.9999999999999995e-07;1;0;0;0;0,2.5309972684705338e-16
gpuff,4;9.9999999999999995e-07;1;0;0;0;2,2.7624184627449499e-137
gpuff,4;9.9999999999999995e-07;1;0;10;0;2,0
gpuff,4;9.9999999999999995e-07;1;0;0;10;2,0
gpuff,4;9.9999999999999995e-07;1;0;-10;-10;2,0
gpuff,4;9.9999999999999995e-07;1;0;100;0;2,0
gpuff,4;9.9999999999999995e-07;1;0;100;50;10,0
gpuff,4;9.9999999999999995e-07;1;0;1000;0;2,0
gpuff,4;9.9999999999999995e-07;1;0;50;50;0,0
gpuff,4;9.9999999999999995e-07;1;0;50;50;100,0
gpuff,4;9.9999999999999995e-07;1;2;0;0;0,2.7624184627449499e-137
gpuff,4;9.9999999999999995e-07;1;2;0;0;2,1.2654986342352669e-16
gpuff,4;9.9999999999999995e-07;1;2;10;0;2,0
gpuff,4;9.9999999999999995e-07;1;2;0;10;2,0
gpuff,4;9.9999999999999995e-07;1;2;-10;-10;2,0
gpuff,4;9.9999999999999995e-07;1;2;100;0;2,0
gpuff,4;9.9999999999999995e-07;1;2;100;50;10,0
gpuff,4;9.9999999999999995e-07;1;2;1000;0;2,0
gpuff,4;9.9999999999999995e-07;1;2;50;50;0,0
gpuff,4;9.9999999999999995e-07;1;2;50;50;100,0
gpuff,4;9.9999999999999995e-07;1;2.5;0;0;0,2.5128306790610211e-205
gpuff,4;9.9999999999999995e-07;1;2.5;0;0;2,3.4844684996769842e-24
gpuff,4;9.9999999999999995e-07;1;2.5;10;0;2,0
gpuff,4;9.9999999999999995e-07;1;2.5;0;10;2,0
gpuff,4;9.9999999999999995e-07;1;2.5;-10;-10;2,0
gpuff,4;9.9999999999999995e-07;1;2.5;100;0;2,0
gpuff,4;9.9999999999999995e-07;1;2.5;100;50;10,0
gpuff,4;9.9999999999999995e-07;1;2.5;1000;0;2,0
gpuff,4;9.9999999999999995e-07;1;2.5;50;50;0,0
gpuff,4;9.9999999999999995e-07;1;2.5;50;50;100,0
gpuff,4;9.9999999999999995e-07;1;30;0;0;0,0
gpuff,4;9.9999999999999995e-07;1;30;0;0;2,0
gpuff,4;9.9999999999999995e-07;1;30;10;0;2,0
gpuff,4;9.9999999999999995e-07;1;30;0;10;2,0
gpuff,4;9.9999999999999995e-07;1;30;-10;-10;2,0
gpuff,4;9.9999999999999995e-07;1;30;100;0;2,0
gpuff,4;9.9999999999999995e-07;1;30;100;50;10,0
gpuff,4;9.9999999999999995e-07;1;30;1000;0;2,0
gpuff,4;9.9999999999999995e-07;1;30;50;50;0,0
gpuff,4;9.9999999999999995e-07;1;30;50;50;100,0
gpuff,4;9.9999999999999995e-07;10;0;0;0;0,9.5419979789805382e-25
gpuff,4;9.9999999999999995e-07;10;0;0;0;2,5.9683683518976773e-27
gpuff,4;9.9999999999999995e-07;10;0;10;0;2,0.0020906070479326856
gpuff,4;9.9999999999999995e-07;10;0;0;10;2,1.7038793023853215e-50
gpuff,4;9.9999999999999995e-07;10;0;-10;-10;2,3.9645002840156208e-121
gpuff,4;9.9999999999999995e-07;10;0;100;0;2,0
gpuff,4;9.9999999999999995e-07;10;0;100;50;10,0
gpuff,4;9.9999999999999995e-07;10;0;1000;0;2,0
gpuff,4;9.9999999999999995e-07;10;0;50;50;0,0
gpuff,4;9.9999999999999995e-07;10;0;50;50;100,0
gpuff,4;9.9999999999999995e-07;10;2;0;0;0,5.9683683518976773e-27
gpuff,4;9.9999999999999995e-07;10;2;0;0;2,4.7709989967928183e-25
gpuff,4;9.9999999999999995e-07;10;2;10;0;2,0.16711911095774534
gpuff,4;9.9999999999999995e-07;10;2;0;10;2,1.3620483795628476e-48
gpuff,4;9.9999999999999995e-07;10;2;-10;-10;2,3.1691453614469616e-119
gpuff,4;9.9999999999999995e-07;10;2;100;0;2,0
gpuff,4;9.9999999999999995e-07;10;2;100;50;10,0
gpuff,4;9.9999999999999995e-07;10;2;1000;0;2,0
gpuff,4;9.9999999999999995e-07;10;2;50;50;0,0
gpuff,4;9.9999999999999995e-07;10;2;50;50;100,0
gpuff,4;9.9999999999999995e-07;10;2.5;0;0;0,3.4373779499669313e-28
gpuff,4;9.9999999999999995e-07;10;2.5;0;0;2,3.474344214812738e-25
gpuff,4;9.9999999999999995e-07;10;2.5;10;0;2,0.12169973557550608
gpuff,4;9.9999999999999995e-07;10;2.5;0;10;2,9.918729622476051e-49
gpuff,4;9.9999999999999995e-07;10;2.5;-10;-10;2,2.3078399010030261e-119
gpuff,4;9.9999999999999995e-07;10;2.5;100;0;2,0
gpuff,4;9.9999999999999995e-07;10;2.5;100;50;10,0
gpuff,4;9.9999999999999995e-07;10;2.5;1000;0;2,0
gpuff,4;9.9999999999999995e-07;10;2.5;50;50;0,0
gpuff,4;9.9999999999999995e-07;10;2.5;50;50;100,0
gpuff,4;9.9999999999999995e-07;10;30;0;0;0,0
gpuff,4;9.9999999999999995e-07;10;30;0;0;2,0
gpuff,4;9.9999999999999995e-07;10;30;10;0;2,0
gpuff,4;9.9999999999999995e-07;10;30;0;10;2,0
gpuff,4;9.9999999999999995e-07;10;30;-10;-10;2,0
gpuff,4;9.9999999999999995e-07;10;30;100;0;2,0
gpuff,4;9.9999999999999995e-07;10;30;100;50;10,0
gpuff,4;9.9999999999999995e-07;10;30;1000;0;2,0
gpuff,4;9.9999999999999995e-07;10;30;50;50;0,0
gpuff,4;9.9999999999999995e-07;10;30;50;50;100,0
gpuff,4;9.9999999999999995e-07;100;0;0;0;0,3.1968500411684885e-36
gpuff,4;9.9999999999999995e-07;100;0;0;0;2,2.9145529436941456e-36
gpuff,4;9.9999999999999995e-07;100;0;10;0;2,3.9723786891534669e-30
gpuff,4;9.9999999999999995e-07;100;0;0;10;2,1.3858130576418606e-36
gpuff,4;9.9999999999999995e-07;100;0;-10;-10;2,2.2987479510557982e-43
gpuff,4;9.9999999999999995e-07;100;0;100;0;2,0.00056402963100254521
gpuff,4;9.9999999999999995e-07;100;0;100;50;10,5.2001017938224852e-13
gpuff,4;9.9999999999999995e-07;100;0;1000;0;2,0
gpuff,4;9.9999999999999995e-07;100;0;50;50;0,4.4472060344856241e-20
gpuff,4;9.9999999999999995e-07;100;0;50;50;100,1.8719638405951003e-120
gpuff,4;9.9999999999999995e-07;100;2;0;0;0,2.9145529436941456e-36
gpuff,4;9.9999999999999995e-07;100;2;0;0;2,2.7027350218228748e-36
gpuff,4;9.9999999999999995e-07;100;2;10;0;2,3.6836822698131735e-30
gpuff,4;9.9999999999999995e-07;100;2;0;10;2,1.2850977686618243e-36
gpuff,4;9.9999999999999995e-07;100;2;-10;-10;2,2.1316842458134688e-43
gpuff,4;9.9999999999999995e-07;100;2;100;0;2,0.00052303823828440477
gpuff,4;9.9999999999999995e-07;100;2;100;50;10,6.9153898565836761e-13
gpuff,4;9.9999999999999995e-07;100;2;1000;0;2,0
gpuff,4;9.9999999999999995e-07;100;2;50;50;0,4.0544965425675126e-20
gpuff,4;9.9999999999999995e-07;100;2;50;50;100,8.8338239473060558e-117
gpuff,4;9.9999999999999995e-07;100;2.5;0;0;0,2.7668613456842804e-36
gpuff,4;9.9999999999999995e-07;100;2.5;0;0;2,2.5902093866674941e-36
gpuff,4;9.9999999999999995e-07;100;2.5;10;0;2,3.5303158895448721e-30
gpuff,4;9.9999999999999995e-07;100;2.5;0;10;2,1.2315940246810684e-36
gpuff,4;9.9999999999999995e-07;100;2.5;-10;-10;2,2.0429337313257046e-43
gpuff,4;9.9999999999999995e-07;100;2.5;100;0;2,0.00050126207099523827
gpuff,4;9.9999999999999995e-07;100;2.5;100;50;10,7.8555813145542561e-13
gpuff,4;9.9999999999999995e-07;100;2.5;1000;0;2,0
gpuff,4;9.9999999999999995e-07;100;2.5;50;50;0,3.8490396217066816e-20
gpuff,4;9.9999999999999995e-07;100;2.5;50;50;100,8.459059524782333e-116
gpuff,4;9.9999999999999995e-07;100;30;0;0;0,2.9573394944170168e-45
gpuff,4;9.9999999999999995e-07;100;30;0;0;2,2.1673072250967543e-44
gpuff,4;9.9999999999999995e-07;100;30;10;0;2,2.9539230201495188e-38
gpuff,4;9.9999999999999995e-07;100;30;0;10;2,1.0305122982785025e-44
gpuff,4;9.9999999999999995e-07;100;30;-10;-10;2,1.7093849860503386e-51
gpuff,4;9.9999999999999995e-07;100;30;100;0;2,4.1942126907842993e-12
gpuff,4;9.9999999999999995e-07;100;30;100;50;10,2.5334256054961376e-16
gpuff,4;9.9999999999999995e-07;100;30;1000;0;2,0
gpuff,4;9.9999999999999995e-07;100;30;50;50;0,4.1140178226148012e-29
gpuff,4;9.9999999999999995e-07;100;30;50;50;100,1.4551918549414755e-69
gpuff,4;9.9999999999999995e-07;500;0;0;0;0,2.2825427110953956e-47
gpuff,4;9.9999999999999995e-07;500;0;0;0;2,2.2689471352536559e-47
gpuff,4;9.9999999999999995e-07;500;0;10;0;2,1.0027609163423426e-45
gpuff,4;9.9999999999999995e-07;500;0;0;10;2,2.183757692121908e-47
gpuff,4;9.9999999999999995e-07;500;0;-10;-10;2,4.5771122943098055e-49
gpuff,4;9.9999999999999995e-07;500;0;100;0;2,2.0594959118240667e-32
gpuff,4;9.9999999999999995e-07;500;0;100;50;10,6.8547850847472787e-33
gpuff,4;9.9999999999999995e-07;500;0;1000;0;2,2.2689471352536559e-47
gpuff,4;9.9999999999999995e-07;500;0;50;50;0,6.8768126277201145e-40
gpuff,4;9.9999999999999995e-07;500;0;50;50;100,2.2441314526710145e-46
gpuff,4;9.9999999999999995e-07;500;2;0;0;0,2.2689471352536559e-47
gpuff,4;9.9999999999999995e-07;500;2;0;0;2,2.2555935353414687e-47
gpuff,4;9.9999999999999995e-07;500;2;10;0;2,9.9685929445069081e-46
gpuff,4;9.9999999999999995e-07;500;2;0;10;2,2.1709054638470977e-47
gpuff,4;9.9999999999999995e-07;500;2;-10;-10;2,4.5501742817921479e-49
gpuff,4;9.9999999999999995e-07;500;2;100;0;2,2.0473750104597386e-32
gpuff,4;9.9999999999999995e-07;500;2;100;50;10,6.8261189633441097e-33
gpuff,4;9.9999999999999995e-07;500;2;1000;0;2,2.2555935353414687e-47
gpuff,4;9.9999999999999995e-07;500;2;50;50;0,6.8358520677379814e-40
gpuff,4;9.9999999999999995e-07;500;2;50;50;100,2.6408299058226985e-46
gpuff,4;9.9999999999999995e-07;500;2.5;0;0;0,2.2613352416143294e-47
gpuff,4;9.9999999999999995e-07;500;2.5;0;0;2,2.2481166987638164e-47
gpuff,4;9.9999999999999995e-07;500;2.5;10;0;2,9.9355490741519898e-46
gpuff,4;9.9999999999999995e-07;500;2.5;0;10;2,2.1637093511058631e-47
gpuff,4;9.9999999999999995e-07;500;2.5;-10;-10;2,4.5350913739136913e-49
gpuff,4;9.9999999999999995e-07;500;2.5;100;0;2,2.0405883761985001e-32
gpuff,4;9.9999999999999995e-07;500;2.5;100;50;10,6.8100406455145597e-33
gpuff,4;9.9999999999999995e-07;500;2.5;1000;0;2,2.2481166987638164e-47
gpuff,4;9.9999999999999995e-07;500;2.5;50;50;0,6.8129190614703098e-40
gpuff,4;9.9999999999999995e-07;500;2.5;50;50;100,2.8725495668473448e-46
gpuff,4;9.9999999999999995e-07;500;30;0;0;0,5.9518011359378858e-48
gpuff,4;9.9999999999999995e-07;500;30;0;0;2,6.0116253064958043e-48
gpuff,4;9.9999999999999995e-07;500;30;10;0;2,2.6568370886149485e-46
gpuff,4;9.9999999999999995e-07;500;30;0;10;2,5.7859140044474003e-48
gpuff,4;9.9999999999999995e-07;500;30;-10;-10;2,1.2127159629071648e-49
gpuff,4;9.9999999999999995e-07;500;30;100;0;2,5.4566796862643047e-33
gpuff,4;9.9999999999999995e-07;500;30;100;50;10,2.5544097281616171e-33
gpuff,4;9.9999999999999995e-07;500;30;1000;0;2,6.0116253064958043e-48
gpuff,4;9.9999999999999995e-07;500;30;50;50;0,1.7931502885067366e-40
gpuff,4;9.9999999999999995e-07;500;30;50;50;100,2.2806106204906573e-43
gpuff,4;9.9999999999999995e-07;2000;0;0;0;0,2.0471928245458569e-60
gpuff,4;9.9999999999999995e-07;2000;0;0;0;2,2.0455655877412551e-60
gpuff,4;9.9999999999999995e-07;2000;0;10;0;2,6.9198956882816358e-60
gpuff,4;9.9999999999999995e-07;2000;0;0;10;2,2.0393270382365047e-60
gpuff,4;9.9999999999999995e-07;2000;0;-10;-10;2,5.9916670912003189e-61
gpuff,4;9.9999999999999995e-07;2000;0;100;0;2,3.0499094586788259e-55
gpuff,4;9.9999999999999995e-07;2000;0;100;50;10,2.7722695510555542e-55
gpuff,4;9.9999999999999995e-07;2000;0;1000;0;2,1.2786853809013777e-20
gpuff,4;9.9999999999999995e-07;2000;0;50;50;0,7.9048843332617494e-58
gpuff,4;9.9999999999999995e-07;2000;0;50;50;100,1.0827828218143649e-58
gpuff,4;9.9999999999999995e-07;2000;2;0;0;0,2.0455655877412551e-60
gpuff,4;9.9999999999999995e-07;2000;2;0;0;2,2.0439422291694038e-60
gpuff,4;9.9999999999999995e-07;2000;2;10;0;2,6.9144040667715711e-60
gpuff,4;9.9999999999999995e-07;2000;2;0;10;2,2.0377086305705916e-60
gpuff,4;9.9999999999999995e-07;2000;2;-10;-10;2,5.9869121108709331e-61
gpuff,4;9.9999999999999995e-07;2000;2;100;0;2,3.0474890539297495e-55
gpuff,4;9.9999999999999995e-07;2000;2;100;50;10,2.7701535552901446e-55
gpuff,4;9.9999999999999995e-07;2000;2;1000;0;2,1.2776706176074377e-20
gpuff,4;9.9999999999999995e-07;2000;2;50;50;0,7.8986010371457341e-58
gpuff,4;9.9999999999999995e-07;2000;2;50;50;100,1.0853445064644377e-58
gpuff,4;9.9999999999999995e-07;2000;2.5;0;0;0,2.0446508355062145e-60
gpuff,4;9.9999999999999995e-07;2000;2.5;0;0;2,2.0430296561828282e-60
gpuff,4;9.9999999999999995e-07;2000;2.5;10;0;2,6.9113169450909498e-60
gpuff,4;9.9999999999999995e-07;2000;2.5;0;10;2,2.0367988407417828e-60
gpuff,4;9.9999999999999995e-07;2000;2.5;-10;-10;2,5.9842390929218865e-61
gpuff,4;9.9999999999999995e-07;2000;2.5;100;0;2,3.046128420469658e-55
gpuff,4;9.9999999999999995e-07;2000;2.5;100;50;10,2.768964016692425e-55
gpuff,4;9.9999999999999995e-07;2000;2.5;1000;0;2,1.2771001671931692e-20
gpuff,4;9.9999999999999995e-07;2000;2.5;50;50;0,7.8950688781205129e-58
gpuff,4;9.9999999999999995e-07;2000;2.5;50;50;100,1.0867849477070564e-58
gpuff,4;9.9999999999999995e-07;2000;30;0;0;0,1.7118151908976204e-60
gpuff,4;9.9999999999999995e-07;2000;30;0;0;2,1.7109412473533827e-60
gpuff,4;9.9999999999999995e-07;2000;30;10;0;2,5.787902881929722e-60
gpuff,4;9.9999999999999995e-07;2000;30;0;10;2,1.7057232324751017e-60
gpuff,4;9.9999999999999995e-07;2000;30;-10;-10;2,5.0115187839389842e-61
