# GeN-Foam 2D_MSFR precursor-transport cell fields, harvested from an upstream run.
#
# Source : GeN-Foam 652b3da on OpenFOAM v2506, Tutorials/reactorCases/2D_MSFR
#          steadyStateEN restarted from its own converged t = 165 s state and run
#          to t = 200 s. keff = 0.960312, reproducing the tutorial's own
#          expectedKeff (0.960283) to +3.0 pcm.
# Licence: GPL-3.0 (GeN-Foam) -> GPL-3.0 (OUTRAM PARK). EPFL 2015-2022.
#
# alpha          [-]     fluid volume fraction on the neutronics mesh; the
#                        precursor equation solves for precStar = prec/alpha.
# diffCoeffPrec  [m^2/s] (alphat + mu/ScNo)/rhoCool, the precursor diffusivity
#                        (diffusion/include/solveNeutronics.H).
#
# These two are NO_WRITE in upstream; the harvest run flipped them (and alphat,
# mu, phi) to AUTO_WRITE, which is a diagnostic change only -- keff was
# unchanged at 0.960312 against the same case built without it.
#
# 8595 rows, one per cell, in mesh cell order.
alpha,diffCoeffPrec
1.0,2.84117e-06
1.0,2.83929e-06
1.0,2.83741e-06
1.0,2.83552e-06
1.0,2.8336e-06
1.0,2.83163e-06
1.0,2.8296e-06
1.0,2.82737e-06
1.0,2.82483e-06
1.0,2.8937e-06
1.0,2.89244e-06
1.0,2.89027e-06
1.0,2.88804e-06
1.0,2.8859e-06
1.0,2.88384e-06
1.0,2.88184e-06
1.0,2.87988e-06
1.0,2.87795e-06
1.0,2.87603e-06
1.0,2.87414e-06
1.0,2.87225e-06
1.0,2.87036e-06
1.0,2.86848e-06
1.0,2.86661e-06
1.0,2.86473e-06
1.0,2.86285e-06
1.0,2.86098e-06
1.0,2.85911e-06
1.0,2.85725e-06
1.0,2.8554e-06
1.0,2.85356e-06
1.0,2.85173e-06
1.0,2.8499e-06
1.0,2.84808e-06
1.0,2.84626e-06
1.0,2.84445e-06
1.0,2.84263e-06
1.0,2.84081e-06
1.0,2.83897e-06
1.0,2.83711e-06
1.0,2.83519e-06
1.0,2.83319e-06
1.0,2.83098e-06
1.0,2.82837e-06
1.0,2.89424e-06
1.0,2.89285e-06
1.0,2.89074e-06
1.0,2.88856e-06
1.0,2.88647e-06
1.0,2.88445e-06
1.0,2.88248e-06
1.0,2.88055e-06
1.0,2.87865e-06
1.0,2.87676e-06
1.0,2.87488e-06
1.0,2.87302e-06
1.0,2.87116e-06
1.0,2.8693e-06
1.0,2.86745e-06
1.0,2.8656e-06
1.0,2.86375e-06
1.0,2.86191e-06
1.0,2.86008e-06
1.0,2.85826e-06
1.0,2.85644e-06
1.0,2.85464e-06
1.0,2.85285e-06
1.0,2.85106e-06
1.0,2.84928e-06
1.0,2.84751e-06
1.0,2.84574e-06
1.0,2.84398e-06
1.0,2.84221e-06
1.0,2.84043e-06
1.0,2.83864e-06
1.0,2.83682e-06
1.0,2.83493e-06
1.0,2.83292e-06
1.0,2.83074e-06
1.0,2.78356e-06
1.0,2.78342e-06
1.0,2.78328e-06
1.0,2.78314e-06
1.0,2.783e-06
1.0,2.78286e-06
1.0,2.78272e-06
1.0,2.78258e-06
1.0,2.78244e-06
1.0,2.7823e-06
1.0,2.78216e-06
1.0,2.78202e-06
1.0,2.78188e-06
1.0,2.78174e-06
1.0,2.7816e-06
1.0,2.78146e-06
1.0,2.78132e-06
1.0,2.78118e-06
1.0,2.78104e-06
1.0,2.78091e-06
1.0,2.78078e-06
1.0,2.78067e-06
1.0,2.78056e-06
1.0,2.78047e-06
1.0,2.78039e-06
1.0,2.78032e-06
1.0,2.78027e-06
1.0,2.78024e-06
1.0,2.78021e-06
1.0,2.7802e-06
1.0,2.78364e-06
1.0,2.78348e-06
1.0,2.78331e-06
1.0,2.78315e-06
1.0,2.78299e-06
1.0,2.78283e-06
1.0,2.78268e-06
1.0,2.78252e-06
1.0,2.78237e-06
1.0,2.78222e-06
1.0,2.78207e-06
1.0,2.78192e-06
1.0,2.78178e-06
1.0,2.78164e-06
1.0,2.7815e-06
1.0,2.78136e-06
1.0,2.78123e-06
1.0,2.78109e-06
1.0,2.78097e-06
1.0,2.78085e-06
1.0,2.78073e-06
1.0,2.78063e-06
1.0,2.78053e-06
1.0,2.78045e-06
1.0,2.78039e-06
1.0,2.78034e-06
1.0,2.7803e-06
1.0,2.78027e-06
1.0,2.78026e-06
1.0,2.78024e-06
1.0,2.78388e-06
1.0,2.78368e-06
1.0,2.78349e-06
1.0,2.78329e-06
1.0,2.7831e-06
1.0,2.78292e-06
1.0,2.78273e-06
1.0,2.78255e-06
1.0,2.78238e-06
1.0,2.78221e-06
1.0,2.78204e-06
1.0,2.78188e-06
1.0,2.78173e-06
1.0,2.78158e-06
1.0,2.78144e-06
1.0,2.7813e-06
1.0,2.78117e-06
1.0,2.78104e-06
1.0,2.78092e-06
1.0,2.78081e-06
1.0,2.7807e-06
1.0,2.78061e-06
1.0,2.78053e-06
1.0,2.78046e-06
1.0,2.78041e-06
1.0,2.78037e-06
1.0,2.78034e-06
1.0,2.78033e-06
1.0,2.78032e-06
1.0,2.78031e-06
1.0,2.78441e-06
1.0,2.78416e-06
1.0,2.78391e-06
1.0,2.78366e-06
1.0,2.78342e-06
1.0,2.78318e-06
1.0,2.78295e-06
1.0,2.78273e-06
1.0,2.78252e-06
1.0,2.78231e-06
1.0,2.78212e-06
1.0,2.78193e-06
1.0,2.78175e-06
1.0,2.78158e-06
1.0,2.78143e-06
1.0,2.78128e-06
1.0,2.78114e-06
1.0,2.78101e-06
1.0,2.7809e-06
1.0,2.78079e-06
1.0,2.7807e-06
1.0,2.78062e-06
1.0,2.78055e-06
1.0,2.7805e-06
1.0,2.78046e-06
1.0,2.78044e-06
1.0,2.78042e-06
1.0,2.78041e-06
1.0,2.78042e-06
1.0,2.78043e-06
1.0,2.78534e-06
1.0,2.78502e-06
1.0,2.78469e-06
1.0,2.78437e-06
1.0,2.78406e-06
1.0,2.78375e-06
1.0,2.78346e-06
1.0,2.78317e-06
1.0,2.78289e-06
1.0,2.78263e-06
1.0,2.78238e-06
1.0,2.78214e-06
1.0,2.78192e-06
1.0,2.78172e-06
1.0,2.78153e-06
1.0,2.78136e-06
1.0,2.7812e-06
1.0,2.78107e-06
1.0,2.78095e-06
1.0,2.78084e-06
1.0,2.78075e-06
1.0,2.78068e-06
1.0,2.78063e-06
1.0,2.78059e-06
1.0,2.78056e-06
1.0,2.78055e-06
1.0,2.78054e-06
1.0,2.78055e-06
1.0,2.78056e-06
1.0,2.78059e-06
1.0,2.78658e-06
1.0,2.78618e-06
1.0,2.78578e-06
1.0,2.78538e-06
1.0,2.78499e-06
1.0,2.78461e-06
1.0,2.78424e-06
1.0,2.78388e-06
1.0,2.78353e-06
1.0,2.78319e-06
1.0,2.78287e-06
1.0,2.78257e-06
1.0,2.78229e-06
1.0,2.78203e-06
1.0,2.7818e-06
1.0,2.78159e-06
1.0,2.7814e-06
1.0,2.78123e-06
1.0,2.78109e-06
1.0,2.78098e-06
1.0,2.78088e-06
1.0,2.78081e-06
1.0,2.78076e-06
1.0,2.78073e-06
1.0,2.78071e-06
1.0,2.7807e-06
1.0,2.78071e-06
1.0,2.78072e-06
1.0,2.78076e-06
1.0,2.7808e-06
1.0,2.788e-06
1.0,2.78754e-06
1.0,2.78707e-06
1.0,2.78661e-06
1.0,2.78615e-06
1.0,2.7857e-06
1.0,2.78525e-06
1.0,2.78482e-06
1.0,2.7844e-06
1.0,2.78399e-06
1.0,2.7836e-06
1.0,2.78323e-06
1.0,2.78288e-06
1.0,2.78256e-06
1.0,2.78226e-06
1.0,2.78199e-06
1.0,2.78175e-06
1.0,2.78154e-06
1.0,2.78137e-06
1.0,2.78122e-06
1.0,2.78111e-06
1.0,2.78102e-06
1.0,2.78096e-06
1.0,2.78093e-06
1.0,2.78091e-06
1.0,2.78091e-06
1.0,2.78093e-06
1.0,2.78095e-06
1.0,2.781e-06
1.0,2.78106e-06
1.0,2.78951e-06
1.0,2.78899e-06
1.0,2.78847e-06
1.0,2.78795e-06
1.0,2.78744e-06
1.0,2.78693e-06
1.0,2.78643e-06
1.0,2.78594e-06
1.0,2.78546e-06
1.0,2.78499e-06
1.0,2.78453e-06
1.0,2.78409e-06
1.0,2.78368e-06
1.0,2.78328e-06
1.0,2.78292e-06
1.0,2.78258e-06
1.0,2.78228e-06
1.0,2.78201e-06
1.0,2.78178e-06
1.0,2.7816e-06
1.0,2.78145e-06
1.0,2.78133e-06
1.0,2.78125e-06
1.0,2.7812e-06
1.0,2.78118e-06
1.0,2.78119e-06
1.0,2.7812e-06
1.0,2.78124e-06
1.0,2.7813e-06
1.0,2.78138e-06
1.0,2.791e-06
1.0,2.79045e-06
1.0,2.78989e-06
1.0,2.78933e-06
1.0,2.78877e-06
1.0,2.78822e-06
1.0,2.78768e-06
1.0,2.78714e-06
1.0,2.78662e-06
1.0,2.7861e-06
1.0,2.78559e-06
1.0,2.7851e-06
1.0,2.78463e-06
1.0,2.78417e-06
1.0,2.78375e-06
1.0,2.78335e-06
1.0,2.78298e-06
1.0,2.78265e-06
1.0,2.78236e-06
1.0,2.78212e-06
1.0,2.78192e-06
1.0,2.78176e-06
1.0,2.78165e-06
1.0,2.78157e-06
1.0,2.78153e-06
1.0,2.78153e-06
1.0,2.78155e-06
1.0,2.78159e-06
1.0,2.78166e-06
1.0,2.78176e-06
1.0,2.79243e-06
1.0,2.79184e-06
1.0,2.79126e-06
1.0,2.79067e-06
1.0,2.79009e-06
1.0,2.78951e-06
1.0,2.78894e-06
1.0,2.78838e-06
1.0,2.78782e-06
1.0,2.78727e-06
1.0,2.78672e-06
1.0,2.78619e-06
1.0,2.78568e-06
1.0,2.78518e-06
1.0,2.78471e-06
1.0,2.78425e-06
1.0,2.78383e-06
1.0,2.78344e-06
1.0,2.78309e-06
1.0,2.78279e-06
1.0,2.78253e-06
1.0,2.78233e-06
1.0,2.78217e-06
1.0,2.78205e-06
1.0,2.78199e-06
1.0,2.78197e-06
1.0,2.78198e-06
1.0,2.78203e-06
1.0,2.7821e-06
1.0,2.78222e-06
1.0,2.79377e-06
1.0,2.79317e-06
1.0,2.79256e-06
1.0,2.79196e-06
1.0,2.79136e-06
1.0,2.79077e-06
1.0,2.79018e-06
1.0,2.7896e-06
1.0,2.78902e-06
1.0,2.78845e-06
1.0,2.78789e-06
1.0,2.78734e-06
1.0,2.78679e-06
1.0,2.78627e-06
1.0,2.78576e-06
1.0,2.78527e-06
1.0,2.78481e-06
1.0,2.78438e-06
1.0,2.78398e-06
1.0,2.78363e-06
1.0,2.78332e-06
1.0,2.78306e-06
1.0,2.78285e-06
1.0,2.78269e-06
1.0,2.78259e-06
1.0,2.78253e-06
1.0,2.78254e-06
1.0,2.78258e-06
1.0,2.78266e-06
1.0,2.78279e-06
1.0,2.79512e-06
1.0,2.7945e-06
1.0,2.79388e-06
1.0,2.79327e-06
1.0,2.79266e-06
1.0,2.79206e-06
1.0,2.79147e-06
1.0,2.79088e-06
1.0,2.79029e-06
1.0,2.78971e-06
1.0,2.78914e-06
1.0,2.78857e-06
1.0,2.78801e-06
1.0,2.78747e-06
1.0,2.78694e-06
1.0,2.78642e-06
1.0,2.78593e-06
1.0,2.78547e-06
1.0,2.78504e-06
1.0,2.78465e-06
1.0,2.7843e-06
1.0,2.78399e-06
1.0,2.78374e-06
1.0,2.78354e-06
1.0,2.7834e-06
1.0,2.7833e-06
1.0,2.78327e-06
1.0,2.78331e-06
1.0,2.78339e-06
1.0,2.78353e-06
1.0,2.79649e-06
1.0,2.79586e-06
1.0,2.79523e-06
1.0,2.79461e-06
1.0,2.794e-06
1.0,2.7934e-06
1.0,2.79281e-06
1.0,2.79222e-06
1.0,2.79164e-06
1.0,2.79106e-06
1.0,2.79048e-06
1.0,2.78991e-06
1.0,2.78935e-06
1.0,2.7888e-06
1.0,2.78826e-06
1.0,2.78773e-06
1.0,2.78722e-06
1.0,2.78674e-06
1.0,2.78628e-06
1.0,2.78586e-06
1.0,2.78548e-06
1.0,2.78515e-06
1.0,2.78486e-06
1.0,2.78463e-06
1.0,2.78444e-06
1.0,2.78432e-06
1.0,2.78425e-06
1.0,2.78427e-06
1.0,2.78434e-06
1.0,2.78449e-06
1.0,2.79792e-06
1.0,2.79728e-06
1.0,2.79664e-06
1.0,2.79601e-06
1.0,2.7954e-06
1.0,2.79481e-06
1.0,2.79423e-06
1.0,2.79365e-06
1.0,2.79308e-06
1.0,2.79252e-06
1.0,2.79196e-06
1.0,2.7914e-06
1.0,2.79085e-06
1.0,2.7903e-06
1.0,2.78976e-06
1.0,2.78923e-06
1.0,2.78871e-06
1.0,2.7882e-06
1.0,2.78773e-06
1.0,2.78728e-06
1.0,2.78687e-06
1.0,2.78651e-06
1.0,2.78619e-06
1.0,2.78592e-06
1.0,2.78571e-06
1.0,2.78555e-06
1.0,2.78545e-06
1.0,2.78541e-06
1.0,2.78547e-06
1.0,2.78561e-06
1.0,2.79921e-06
1.0,2.79855e-06
1.0,2.7979e-06
1.0,2.79727e-06
1.0,2.79666e-06
1.0,2.79608e-06
1.0,2.79551e-06
1.0,2.79496e-06
1.0,2.79442e-06
1.0,2.79388e-06
1.0,2.79335e-06
1.0,2.79283e-06
1.0,2.7923e-06
1.0,2.79178e-06
1.0,2.79126e-06
1.0,2.79074e-06
1.0,2.79022e-06
1.0,2.78972e-06
1.0,2.78924e-06
1.0,2.78877e-06
1.0,2.78834e-06
1.0,2.78795e-06
1.0,2.78759e-06
1.0,2.78729e-06
1.0,2.78704e-06
1.0,2.78685e-06
1.0,2.78671e-06
1.0,2.78664e-06
1.0,2.78668e-06
1.0,2.78681e-06
1.0,2.8003e-06
1.0,2.79961e-06
1.0,2.79894e-06
1.0,2.7983e-06
1.0,2.7977e-06
1.0,2.79712e-06
1.0,2.79657e-06
1.0,2.79604e-06
1.0,2.79552e-06
1.0,2.79502e-06
1.0,2.79453e-06
1.0,2.79404e-06
1.0,2.79356e-06
1.0,2.79308e-06
1.0,2.7926e-06
1.0,2.79212e-06
1.0,2.79163e-06
1.0,2.79115e-06
1.0,2.79068e-06
1.0,2.79022e-06
1.0,2.78979e-06
1.0,2.78938e-06
1.0,2.78901e-06
1.0,2.78869e-06
1.0,2.78841e-06
1.0,2.78819e-06
1.0,2.78803e-06
1.0,2.78793e-06
1.0,2.78793e-06
1.0,2.78804e-06
1.0,2.80124e-06
1.0,2.80051e-06
1.0,2.7998e-06
1.0,2.79915e-06
1.0,2.79853e-06
1.0,2.79796e-06
1.0,2.79741e-06
1.0,2.7969e-06
1.0,2.79641e-06
1.0,2.79594e-06
1.0,2.79548e-06
1.0,2.79504e-06
1.0,2.79461e-06
1.0,2.79418e-06
1.0,2.79375e-06
1.0,2.79332e-06
1.0,2.79288e-06
1.0,2.79245e-06
1.0,2.79202e-06
1.0,2.79159e-06
1.0,2.79117e-06
1.0,2.79077e-06
1.0,2.79039e-06
1.0,2.79006e-06
1.0,2.78977e-06
1.0,2.78953e-06
1.0,2.78935e-06
1.0,2.78923e-06
1.0,2.78919e-06
1.0,2.78928e-06
1.0,2.80206e-06
1.0,2.80127e-06
1.0,2.80053e-06
1.0,2.79985e-06
1.0,2.79921e-06
1.0,2.79863e-06
1.0,2.79809e-06
1.0,2.79758e-06
1.0,2.79711e-06
1.0,2.79667e-06
1.0,2.79624e-06
1.0,2.79584e-06
1.0,2.79545e-06
1.0,2.79506e-06
1.0,2.79469e-06
1.0,2.79431e-06
1.0,2.79394e-06
1.0,2.79357e-06
1.0,2.79319e-06
1.0,2.79281e-06
1.0,2.79243e-06
1.0,2.79206e-06
1.0,2.79171e-06
1.0,2.79138e-06
1.0,2.79108e-06
1.0,2.79083e-06
1.0,2.79063e-06
1.0,2.79049e-06
1.0,2.79043e-06
1.0,2.7905e-06
1.0,2.8028e-06
1.0,2.80195e-06
1.0,2.80116e-06
1.0,2.80044e-06
1.0,2.79978e-06
1.0,2.79918e-06
1.0,2.79863e-06
1.0,2.79813e-06
1.0,2.79767e-06
1.0,2.79724e-06
1.0,2.79684e-06
1.0,2.79646e-06
1.0,2.7961e-06
1.0,2.79576e-06
1.0,2.79543e-06
1.0,2.79511e-06
1.0,2.79479e-06
1.0,2.79448e-06
1.0,2.79417e-06
1.0,2.79385e-06
1.0,2.79353e-06
1.0,2.79322e-06
1.0,2.79291e-06
1.0,2.79261e-06
1.0,2.79233e-06
1.0,2.79208e-06
1.0,2.79187e-06
1.0,2.79172e-06
1.0,2.79164e-06
1.0,2.79167e-06
1.0,2.80351e-06
1.0,2.80258e-06
1.0,2.80172e-06
1.0,2.80095e-06
1.0,2.80026e-06
1.0,2.79963e-06
1.0,2.79907e-06
1.0,2.79857e-06
1.0,2.7981e-06
1.0,2.79768e-06
1.0,2.7973e-06
1.0,2.79694e-06
1.0,2.79661e-06
1.0,2.7963e-06
1.0,2.79601e-06
1.0,2.79573e-06
1.0,2.79546e-06
1.0,2.7952e-06
1.0,2.79494e-06
1.0,2.79468e-06
1.0,2.79443e-06
1.0,2.79418e-06
1.0,2.79393e-06
1.0,2.79369e-06
1.0,2.79346e-06
1.0,2.79324e-06
1.0,2.79305e-06
1.0,2.79289e-06
1.0,2.79279e-06
1.0,2.79279e-06
1.0,2.80422e-06
1.0,2.80318e-06
1.0,2.80224e-06
1.0,2.80141e-06
1.0,2.80067e-06
1.0,2.80002e-06
1.0,2.79944e-06
1.0,2.79892e-06
1.0,2.79846e-06
1.0,2.79804e-06
1.0,2.79766e-06
1.0,2.79732e-06
1.0,2.79701e-06
1.0,2.79672e-06
1.0,2.79646e-06
1.0,2.79621e-06
1.0,2.79597e-06
1.0,2.79575e-06
1.0,2.79553e-06
1.0,2.79533e-06
1.0,2.79513e-06
1.0,2.79493e-06
1.0,2.79474e-06
1.0,2.79456e-06
1.0,2.79438e-06
1.0,2.79421e-06
1.0,2.79406e-06
1.0,2.79393e-06
1.0,2.79384e-06
1.0,2.79381e-06
1.0,2.80496e-06
1.0,2.8038e-06
1.0,2.80275e-06
1.0,2.80185e-06
1.0,2.80105e-06
1.0,2.80036e-06
1.0,2.79975e-06
1.0,2.79922e-06
1.0,2.79875e-06
1.0,2.79833e-06
1.0,2.79795e-06
1.0,2.79762e-06
1.0,2.79732e-06
1.0,2.79705e-06
1.0,2.7968e-06
1.0,2.79658e-06
1.0,2.79637e-06
1.0,2.79618e-06
1.0,2.79599e-06
1.0,2.79582e-06
1.0,2.79566e-06
1.0,2.7955e-06
1.0,2.79536e-06
1.0,2.79522e-06
1.0,2.79509e-06
1.0,2.79496e-06
1.0,2.79485e-06
1.0,2.79476e-06
1.0,2.79469e-06
1.0,2.79467e-06
1.0,2.8058e-06
1.0,2.80447e-06
1.0,2.80329e-06
1.0,2.80228e-06
1.0,2.80142e-06
1.0,2.80068e-06
1.0,2.80003e-06
1.0,2.79947e-06
1.0,2.79899e-06
1.0,2.79856e-06
1.0,2.79819e-06
1.0,2.79786e-06
1.0,2.79757e-06
1.0,2.79731e-06
1.0,2.79708e-06
1.0,2.79687e-06
1.0,2.79668e-06
1.0,2.79651e-06
1.0,2.79635e-06
1.0,2.7962e-06
1.0,2.79607e-06
1.0,2.79594e-06
1.0,2.79583e-06
1.0,2.79572e-06
1.0,2.79563e-06
1.0,2.79554e-06
1.0,2.79546e-06
1.0,2.7954e-06
1.0,2.79535e-06
1.0,2.79534e-06
1.0,2.80678e-06
1.0,2.80523e-06
1.0,2.80388e-06
1.0,2.80275e-06
1.0,2.80179e-06
1.0,2.80098e-06
1.0,2.80029e-06
1.0,2.7997e-06
1.0,2.7992e-06
1.0,2.79876e-06
1.0,2.79838e-06
1.0,2.79805e-06
1.0,2.79777e-06
1.0,2.79752e-06
1.0,2.79729e-06
1.0,2.7971e-06
1.0,2.79692e-06
1.0,2.79677e-06
1.0,2.79663e-06
1.0,2.7965e-06
1.0,2.79638e-06
1.0,2.79628e-06
1.0,2.79619e-06
1.0,2.7961e-06
1.0,2.79603e-06
1.0,2.79596e-06
1.0,2.79591e-06
1.0,2.79586e-06
1.0,2.79583e-06
1.0,2.79583e-06
1.0,2.80783e-06
1.0,2.80602e-06
1.0,2.80448e-06
1.0,2.8032e-06
1.0,2.80215e-06
1.0,2.80126e-06
1.0,2.80052e-06
1.0,2.7999e-06
1.0,2.79937e-06
1.0,2.79891e-06
1.0,2.79853e-06
1.0,2.7982e-06
1.0,2.79791e-06
1.0,2.79767e-06
1.0,2.79745e-06
1.0,2.79726e-06
1.0,2.7971e-06
1.0,2.79695e-06
1.0,2.79682e-06
1.0,2.79671e-06
1.0,2.79661e-06
1.0,2.79652e-06
1.0,2.79644e-06
1.0,2.79637e-06
1.0,2.79631e-06
1.0,2.79626e-06
1.0,2.79622e-06
1.0,2.79619e-06
1.0,2.79617e-06
1.0,2.79617e-06
1.0,2.8089e-06
1.0,2.80683e-06
1.0,2.80508e-06
1.0,2.80365e-06
1.0,2.80248e-06
1.0,2.80152e-06
1.0,2.80073e-06
1.0,2.80006e-06
1.0,2.79951e-06
1.0,2.79904e-06
1.0,2.79864e-06
1.0,2.79831e-06
1.0,2.79802e-06
1.0,2.79777e-06
1.0,2.79756e-06
1.0,2.79738e-06
1.0,2.79722e-06
1.0,2.79709e-06
1.0,2.79697e-06
1.0,2.79686e-06
1.0,2.79677e-06
1.0,2.79669e-06
1.0,2.79662e-06
1.0,2.79656e-06
1.0,2.79651e-06
1.0,2.79647e-06
1.0,2.79644e-06
1.0,2.79642e-06
1.0,2.79642e-06
1.0,2.79642e-06
1.0,2.81002e-06
1.0,2.80767e-06
1.0,2.8057e-06
1.0,2.80411e-06
1.0,2.80283e-06
1.0,2.80178e-06
1.0,2.80092e-06
1.0,2.80022e-06
1.0,2.79963e-06
1.0,2.79914e-06
1.0,2.79874e-06
1.0,2.79839e-06
1.0,2.79811e-06
1.0,2.79786e-06
1.0,2.79765e-06
1.0,2.79748e-06
1.0,2.79732e-06
1.0,2.79719e-06
1.0,2.79708e-06
1.0,2.79698e-06
1.0,2.7969e-06
1.0,2.79683e-06
1.0,2.79677e-06
1.0,2.79672e-06
1.0,2.79668e-06
1.0,2.79664e-06
1.0,2.79662e-06
1.0,2.79661e-06
1.0,2.79661e-06
1.0,2.79662e-06
1.0,2.81125e-06
1.0,2.80859e-06
1.0,2.80639e-06
1.0,2.80462e-06
1.0,2.8032e-06
1.0,2.80206e-06
1.0,2.80113e-06
1.0,2.80037e-06
1.0,2.79975e-06
1.0,2.79924e-06
1.0,2.79882e-06
1.0,2.79847e-06
1.0,2.79818e-06
1.0,2.79793e-06
1.0,2.79773e-06
1.0,2.79755e-06
1.0,2.7974e-06
1.0,2.79728e-06
1.0,2.79717e-06
1.0,2.79708e-06
1.0,2.79701e-06
1.0,2.79694e-06
1.0,2.79689e-06
1.0,2.79684e-06
1.0,2.79681e-06
1.0,2.79679e-06
1.0,2.79677e-06
1.0,2.79676e-06
1.0,2.79677e-06
1.0,2.79679e-06
1.0,2.81267e-06
1.0,2.80967e-06
1.0,2.8072e-06
1.0,2.80522e-06
1.0,2.80365e-06
1.0,2.80239e-06
1.0,2.80137e-06
1.0,2.80055e-06
1.0,2.79989e-06
1.0,2.79935e-06
1.0,2.79891e-06
1.0,2.79855e-06
1.0,2.79825e-06
1.0,2.798e-06
1.0,2.79779e-06
1.0,2.79762e-06
1.0,2.79748e-06
1.0,2.79736e-06
1.0,2.79725e-06
1.0,2.79717e-06
1.0,2.7971e-06
1.0,2.79704e-06
1.0,2.79699e-06
1.0,2.79696e-06
1.0,2.79693e-06
1.0,2.79691e-06
1.0,2.7969e-06
1.0,2.7969e-06
1.0,2.79691e-06
1.0,2.79693e-06
1.0,2.81434e-06
1.0,2.81095e-06
1.0,2.80818e-06
1.0,2.80595e-06
1.0,2.80419e-06
1.0,2.80278e-06
1.0,2.80166e-06
1.0,2.80077e-06
1.0,2.80005e-06
1.0,2.79947e-06
1.0,2.79901e-06
1.0,2.79863e-06
1.0,2.79832e-06
1.0,2.79806e-06
1.0,2.79786e-06
1.0,2.79768e-06
1.0,2.79754e-06
1.0,2.79742e-06
1.0,2.79733e-06
1.0,2.79725e-06
1.0,2.79718e-06
1.0,2.79713e-06
1.0,2.79709e-06
1.0,2.79705e-06
1.0,2.79703e-06
1.0,2.79702e-06
1.0,2.79701e-06
1.0,2.79701e-06
1.0,2.79703e-06
1.0,2.79705e-06
1.0,2.81626e-06
1.0,2.81247e-06
1.0,2.80938e-06
1.0,2.80685e-06
1.0,2.80486e-06
1.0,2.80328e-06
1.0,2.80202e-06
1.0,2.80103e-06
1.0,2.80024e-06
1.0,2.79962e-06
1.0,2.79912e-06
1.0,2.79871e-06
1.0,2.79839e-06
1.0,2.79813e-06
1.0,2.79792e-06
1.0,2.79774e-06
1.0,2.7976e-06
1.0,2.79749e-06
1.0,2.79739e-06
1.0,2.79732e-06
1.0,2.79726e-06
1.0,2.79721e-06
1.0,2.79717e-06
1.0,2.79714e-06
1.0,2.79712e-06
1.0,2.79711e-06
1.0,2.79711e-06
1.0,2.79712e-06
1.0,2.79713e-06
1.0,2.79716e-06
1.0,2.81845e-06
1.0,2.81426e-06
1.0,2.81084e-06
1.0,2.80798e-06
1.0,2.8057e-06
1.0,2.8039e-06
1.0,2.80248e-06
1.0,2.80137e-06
1.0,2.80049e-06
1.0,2.79979e-06
1.0,2.79925e-06
1.0,2.79882e-06
1.0,2.79847e-06
1.0,2.7982e-06
1.0,2.79798e-06
1.0,2.7978e-06
1.0,2.79766e-06
1.0,2.79755e-06
1.0,2.79745e-06
1.0,2.79738e-06
1.0,2.79732e-06
1.0,2.79728e-06
1.0,2.79724e-06
1.0,2.79722e-06
1.0,2.79721e-06
1.0,2.7972e-06
1.0,2.7972e-06
1.0,2.79721e-06
1.0,2.79722e-06
1.0,2.79725e-06
1.0,2.82082e-06
1.0,2.81639e-06
1.0,2.81265e-06
1.0,2.80939e-06
1.0,2.80678e-06
1.0,2.8047e-06
1.0,2.80307e-06
1.0,2.8018e-06
1.0,2.8008e-06
1.0,2.80002e-06
1.0,2.79942e-06
1.0,2.79894e-06
1.0,2.79857e-06
1.0,2.79828e-06
1.0,2.79805e-06
1.0,2.79786e-06
1.0,2.79772e-06
1.0,2.7976e-06
1.0,2.79751e-06
1.0,2.79744e-06
1.0,2.79739e-06
1.0,2.79735e-06
1.0,2.79732e-06
1.0,2.7973e-06
1.0,2.79728e-06
1.0,2.79728e-06
1.0,2.79728e-06
1.0,2.79729e-06
1.0,2.79731e-06
1.0,2.79733e-06
1.0,2.82328e-06
1.0,2.81895e-06
1.0,2.81488e-06
1.0,2.81115e-06
1.0,2.80814e-06
1.0,2.80573e-06
1.0,2.80383e-06
1.0,2.80236e-06
1.0,2.80121e-06
1.0,2.80032e-06
1.0,2.79964e-06
1.0,2.79911e-06
1.0,2.7987e-06
1.0,2.79838e-06
1.0,2.79813e-06
1.0,2.79793e-06
1.0,2.79778e-06
1.0,2.79766e-06
1.0,2.79757e-06
1.0,2.7975e-06
1.0,2.79745e-06
1.0,2.79741e-06
1.0,2.79738e-06
1.0,2.79737e-06
1.0,2.79736e-06
1.0,2.79736e-06
1.0,2.79736e-06
1.0,2.79737e-06
1.0,2.79739e-06
1.0,2.79741e-06
1.0,2.82684e-06
1.0,2.82322e-06
1.0,2.81826e-06
1.0,2.81384e-06
1.0,2.81021e-06
1.0,2.80729e-06
1.0,2.805e-06
1.0,2.80322e-06
1.0,2.80184e-06
1.0,2.80079e-06
1.0,2.79998e-06
1.0,2.79936e-06
1.0,2.79889e-06
1.0,2.79852e-06
1.0,2.79824e-06
1.0,2.79802e-06
1.0,2.79786e-06
1.0,2.79773e-06
1.0,2.79763e-06
1.0,2.79756e-06
1.0,2.79751e-06
1.0,2.79747e-06
1.0,2.79744e-06
1.0,2.79743e-06
1.0,2.79742e-06
1.0,2.79742e-06
1.0,2.79743e-06
1.0,2.79744e-06
