energy_eV,sigma_b
3.696135e0,6.393440e-1
3.697182e0,6.396277e-1
3.698230e0,6.399114e-1
3.699277e0,6.401952e-1
3.700325e0,6.404791e-1
3.701374e0,6.407630e-1
3.702422e0,6.410471e-1
3.703471e0,6.413312e-1
3.704520e0,6.416154e-1
3.705570e0,6.418997e-1
3.706619e0,6.421840e-1
3.707669e0,6.424685e-1
3.708720e0,6.427530e-1
3.709770e0,6.430376e-1
3.710821e0,6.433223e-1
3.711872e0,6.436071e-1
3.712924e0,6.438919e-1
3.713976e0,6.441768e-1
3.715028e0,6.444618e-1
3.716080e0,6.447469e-1
3.717133e0,6.450321e-1
3.718186e0,6.453173e-1
3.719239e0,6.456027e-1
3.720293e0,6.458881e-1
3.721347e0,6.461736e-1
3.722401e0,6.464591e-1
3.723456e0,6.467448e-1
3.724510e0,6.470305e-1
3.725565e0,6.473164e-1
3.726621e0,6.476022e-1
3.727677e0,6.478882e-1
3.728733e0,6.481743e-1
3.729789e0,6.484604e-1
3.730845e0,6.487466e-1
3.731902e0,6.490329e-1
3.732959e0,6.493193e-1
3.734017e0,6.496058e-1
3.735075e0,6.498923e-1
3.736133e0,6.501790e-1
3.737191e0,6.504657e-1
3.738250e0,6.507525e-1
3.739309e0,6.510393e-1
3.740368e0,6.513263e-1
3.741428e0,6.516133e-1
3.742488e0,6.519004e-1
3.743548e0,6.521876e-1
3.744608e0,6.524749e-1
3.745669e0,6.527623e-1
3.746730e0,6.530497e-1
3.747792e0,6.533372e-1
3.748853e0,6.536248e-1
3.749915e0,6.539125e-1
3.750978e0,6.542003e-1
3.752040e0,6.544881e-1
3.753103e0,6.547761e-1
3.754166e0,6.550641e-1
3.755230e0,6.553522e-1
3.756294e0,6.556403e-1
3.757358e0,6.559286e-1
3.758422e0,6.562169e-1
3.759487e0,6.565053e-1
3.760552e0,6.567938e-1
3.761617e0,6.570824e-1
3.762683e0,6.573711e-1
3.763749e0,6.576598e-1
3.764815e0,6.579487e-1
3.765881e0,6.582376e-1
3.766948e0,6.585266e-1
3.768015e0,6.588156e-1
3.769083e0,6.591048e-1
3.770150e0,6.593940e-1
3.771218e0,6.596833e-1
3.772287e0,6.599727e-1
3.773355e0,6.602622e-1
3.774424e0,6.605518e-1
3.775494e0,6.608414e-1
3.776563e0,6.611312e-1
3.777633e0,6.614210e-1
3.778703e0,6.617183e-1
3.779774e0,6.620400e-1
3.780844e0,6.623618e-1
3.781915e0,6.626837e-1
3.782987e0,6.630057e-1
3.784058e0,6.633278e-1
3.785130e0,6.636500e-1
3.786203e0,6.639722e-1
3.787275e0,6.642946e-1
3.788348e0,6.646170e-1
3.789421e0,6.649396e-1
3.790495e0,6.652622e-1
3.791569e0,6.655849e-1
3.792643e0,6.659077e-1
3.793717e0,6.662306e-1
3.794792e0,6.665536e-1
3.795867e0,6.668767e-1
3.796942e0,6.671999e-1
3.798018e0,6.675232e-1
3.799094e0,6.678465e-1
3.800170e0,6.681700e-1
3.801246e0,6.684935e-1
3.802323e0,6.688172e-1
3.803400e0,6.691409e-1
3.804478e0,6.694647e-1
3.805556e0,6.697886e-1
3.806634e0,6.701126e-1
3.807712e0,6.704367e-1
3.808791e0,6.707609e-1
3.809870e0,6.710852e-1
3.810949e0,6.714096e-1
3.812028e0,6.717341e-1
3.813108e0,6.720586e-1
3.814189e0,6.723833e-1
3.815269e0,6.727080e-1
3.816350e0,6.730328e-1
3.817431e0,6.733577e-1
3.818512e0,6.736828e-1
3.819594e0,6.740079e-1
3.820676e0,6.743331e-1
3.821758e0,6.746584e-1
3.822841e0,6.749838e-1
3.823924e0,6.753092e-1
3.825007e0,6.756348e-1
3.826091e0,6.759605e-1
3.827175e0,6.762862e-1
3.828259e0,6.766121e-1
3.829343e0,6.769380e-1
3.830428e0,6.772640e-1
3.831513e0,6.775901e-1
3.832599e0,6.779164e-1
3.833684e0,6.782427e-1
3.834770e0,6.785691e-1
3.835857e0,6.788956e-1
3.836943e0,6.792221e-1
3.838030e0,6.795488e-1
3.839118e0,6.798756e-1
3.840205e0,6.802230e-1
3.841293e0,6.805744e-1
3.842381e0,6.809260e-1
3.843470e0,6.812776e-1
3.844559e0,6.816294e-1
3.845648e0,6.819812e-1
3.846737e0,6.823332e-1
3.847827e0,6.826852e-1
3.848917e0,6.830374e-1
3.850007e0,6.833896e-1
3.851098e0,6.837420e-1
3.852189e0,6.840945e-1
3.853280e0,6.844470e-1
3.854372e0,6.847997e-1
3.855463e0,6.851524e-1
3.856556e0,6.855053e-1
3.857648e0,6.858582e-1
3.858741e0,6.862113e-1
3.859834e0,6.865644e-1
3.860928e0,6.869177e-1
3.862021e0,6.872710e-1
3.863115e0,6.876245e-1
3.864210e0,6.879780e-1
3.865304e0,6.883317e-1
3.866399e0,6.886854e-1
3.867495e0,6.890393e-1
3.868590e0,6.893932e-1
3.869686e0,6.897473e-1
3.870782e0,6.901015e-1
3.871879e0,6.904557e-1
3.872976e0,6.908101e-1
3.874073e0,6.911645e-1
3.875170e0,6.915191e-1
3.876268e0,6.918737e-1
3.877366e0,6.922285e-1
3.878465e0,6.925833e-1
3.879563e0,6.929383e-1
3.880662e0,6.932934e-1
3.881762e0,6.936485e-1
3.882861e0,6.940038e-1
3.883961e0,6.943591e-1
3.885062e0,6.947146e-1
3.886162e0,6.950702e-1
3.887263e0,6.954258e-1
3.888364e0,6.957816e-1
3.889466e0,6.961375e-1
3.890568e0,6.964934e-1
3.891670e0,6.968495e-1
3.892772e0,6.972057e-1
3.893875e0,6.975619e-1
3.894978e0,6.979183e-1
3.896081e0,6.982748e-1
3.897185e0,6.986313e-1
3.898289e0,6.989880e-1
3.899393e0,6.993448e-1
3.900498e0,6.997108e-1
3.901603e0,7.000958e-1
3.902708e0,7.004808e-1
3.903814e0,7.008660e-1
3.904920e0,7.012513e-1
3.906026e0,7.016367e-1
3.907132e0,7.020223e-1
3.908239e0,7.024079e-1
3.909346e0,7.027936e-1
3.910454e0,7.031795e-1
3.911562e0,7.035654e-1
3.912670e0,7.039515e-1
3.913778e0,7.043377e-1
3.914887e0,7.047240e-1
3.915996e0,7.051104e-1
3.917105e0,7.054969e-1
3.918215e0,7.058835e-1
3.919325e0,7.062702e-1
3.920435e0,7.066570e-1
3.921546e0,7.070440e-1
3.922657e0,7.074310e-1
3.923768e0,7.078182e-1
3.924879e0,7.082054e-1
3.925991e0,7.085928e-1
3.927103e0,7.089803e-1
3.928216e0,7.093679e-1
3.929329e0,7.097556e-1
3.930442e0,7.101434e-1
3.931555e0,7.105314e-1
3.932669e0,7.109194e-1
3.933783e0,7.113076e-1
3.934897e0,7.116958e-1
3.936012e0,7.120842e-1
3.937127e0,7.124727e-1
3.938243e0,7.128612e-1
3.939358e0,7.132499e-1
3.940474e0,7.136388e-1
3.941590e0,7.140277e-1
3.942707e0,7.144167e-1
3.943824e0,7.148058e-1
3.944941e0,7.151951e-1
3.946059e0,7.155844e-1
3.947177e0,7.159739e-1
3.948295e0,7.163635e-1
3.949413e0,7.167532e-1
3.950532e0,7.171430e-1
3.951651e0,7.175329e-1
3.952771e0,7.179229e-1
3.953890e0,7.183131e-1
3.955010e0,7.187033e-1
3.956131e0,7.190936e-1
3.957252e0,7.194841e-1
3.958373e0,7.198747e-1
3.959494e0,7.202654e-1
3.960616e0,7.206562e-1
3.961738e0,7.210694e-1
3.962860e0,7.214933e-1
3.963982e0,7.219174e-1
3.965105e0,7.223417e-1
3.966229e0,7.227660e-1
3.967352e0,7.231905e-1
3.968476e0,7.236150e-1
3.969600e0,7.240398e-1
3.970725e0,7.244646e-1
3.971850e0,7.248895e-1
3.972975e0,7.253146e-1
3.974100e0,7.257398e-1
3.975226e0,7.261651e-1
3.976352e0,7.265905e-1
3.977479e0,7.270160e-1
3.978605e0,7.274417e-1
3.979733e0,7.278675e-1
3.980860e0,7.282934e-1
3.981988e0,7.287194e-1
3.983116e0,7.291456e-1
3.984244e0,7.295719e-1
3.985373e0,7.299982e-1
3.986502e0,7.304248e-1
3.987631e0,7.308514e-1
3.988761e0,7.312781e-1
3.989891e0,7.317050e-1
3.991021e0,7.321320e-1
3.992151e0,7.325591e-1
3.993282e0,7.329864e-1
3.994414e0,7.334137e-1
3.995545e0,7.338412e-1
3.996677e0,7.342688e-1
3.997809e0,7.346965e-1
3.998942e0,7.351244e-1
4.000075e0,7.355523e-1
4.001208e0,7.359804e-1
4.002341e0,7.364086e-1
4.003475e0,7.368369e-1
4.004609e0,7.372654e-1
4.005744e0,7.376940e-1
4.006878e0,7.381227e-1
4.008013e0,7.385515e-1
4.009149e0,7.389804e-1
4.010285e0,7.394095e-1
4.011421e0,7.398386e-1
4.012557e0,7.402679e-1
4.013694e0,7.406974e-1
4.014831e0,7.411269e-1
4.015968e0,7.415566e-1
4.017106e0,7.419863e-1
4.018244e0,7.424163e-1
4.019382e0,7.428463e-1
4.020521e0,7.432764e-1
4.021660e0,7.437067e-1
4.022799e0,7.441756e-1
4.023938e0,7.446510e-1
4.025078e0,7.451264e-1
4.026219e0,7.456020e-1
4.027359e0,7.460778e-1
4.028500e0,7.465537e-1
4.029641e0,7.470297e-1
4.030783e0,7.475058e-1
4.031925e0,7.479821e-1
4.033067e0,7.484585e-1
4.034209e0,7.489351e-1
4.035352e0,7.494118e-1
4.036495e0,7.498886e-1
4.037639e0,7.503656e-1
4.038783e0,7.508427e-1
4.039927e0,7.513199e-1
4.041071e0,7.517973e-1
4.042216e0,7.522748e-1
4.043361e0,7.527524e-1
4.044507e0,7.532302e-1
4.045652e0,7.537081e-1
4.046798e0,7.541861e-1
4.047945e0,7.546643e-1
4.049091e0,7.551426e-1
4.050239e0,7.556211e-1
4.051386e0,7.560997e-1
4.052534e0,7.565784e-1
4.053682e0,7.570572e-1
4.054830e0,7.575362e-1
4.055979e0,7.580154e-1
4.057128e0,7.584946e-1
4.058277e0,7.589740e-1
4.059427e0,7.594536e-1
4.060577e0,7.599332e-1
4.061727e0,7.604130e-1
4.062877e0,7.608930e-1
4.064028e0,7.613731e-1
4.065180e0,7.618533e-1
4.066331e0,7.623336e-1
4.067483e0,7.628141e-1
4.068635e0,7.632947e-1
4.069788e0,7.637755e-1
4.070941e0,7.642564e-1
4.072094e0,7.647374e-1
4.073248e0,7.652186e-1
4.074402e0,7.656999e-1
4.075556e0,7.661813e-1
4.076710e0,7.666629e-1
4.077865e0,7.671446e-1
4.079020e0,7.676265e-1
4.080176e0,7.681085e-1
4.081332e0,7.685906e-1
4.082488e0,7.690728e-1
4.083645e0,7.695552e-1
4.084801e0,7.700378e-1
4.085959e0,7.705204e-1
4.087116e0,7.710032e-1
4.088274e0,7.714862e-1
4.089432e0,7.719693e-1
4.090590e0,7.724525e-1
4.091749e0,7.729358e-1
4.092908e0,7.734574e-1
4.094068e0,7.739909e-1
4.095228e0,7.745245e-1
4.096388e0,7.750583e-1
4.097548e0,7.755922e-1
4.098709e0,7.761262e-1
4.099870e0,7.766605e-1
4.101032e0,7.771948e-1
4.102193e0,7.777293e-1
4.103355e0,7.782640e-1
4.104518e0,7.787988e-1
4.105681e0,7.793338e-1
4.106844e0,7.798689e-1
4.108007e0,7.804042e-1
4.109171e0,7.809396e-1
4.110335e0,7.814752e-1
4.111499e0,7.820110e-1
4.112664e0,7.825468e-1
4.113829e0,7.830829e-1
4.114994e0,7.836191e-1
4.116160e0,7.841554e-1
4.117326e0,7.846919e-1
4.118492e0,7.852285e-1
4.119659e0,7.857653e-1
4.120826e0,7.863023e-1
4.121994e0,7.868394e-1
4.123161e0,7.873766e-1
4.124329e0,7.879140e-1
4.125498e0,7.884516e-1
4.126666e0,7.889893e-1
4.127835e0,7.895626e-1
4.129005e0,7.901587e-1
4.130174e0,7.907550e-1
4.131344e0,7.913515e-1
4.132515e0,7.919482e-1
4.133685e0,7.925450e-1
4.134856e0,7.931420e-1
4.136028e0,7.937391e-1
4.137199e0,7.943365e-1
4.138372e0,7.949340e-1
4.139544e0,7.955316e-1
4.140717e0,7.961295e-1
4.141890e0,7.967275e-1
4.143063e0,7.973256e-1
4.144237e0,7.979240e-1
4.145411e0,7.985225e-1
4.146585e0,7.991212e-1
4.147760e0,7.997200e-1
4.148934e0,8.003190e-1
4.150110e0,8.009182e-1
4.151285e0,8.015176e-1
4.152461e0,8.021171e-1
4.153638e0,8.027168e-1
4.154814e0,8.033167e-1
4.155991e0,8.039167e-1
4.157169e0,8.045169e-1
4.158346e0,8.051173e-1
4.159524e0,8.057179e-1
4.160703e0,8.063186e-1
4.161881e0,8.069195e-1
4.163060e0,8.076158e-1
4.164240e0,8.083513e-1
4.165419e0,8.090870e-1
4.166599e0,8.098230e-1
4.167780e0,8.105591e-1
4.168960e0,8.112955e-1
4.170141e0,8.120321e-1
4.171323e0,8.127689e-1
4.172504e0,8.135058e-1
4.173686e0,8.142430e-1
4.174869e0,8.149804e-1
4.176051e0,8.157181e-1
4.177234e0,8.164559e-1
4.178418e0,8.171939e-1
4.179602e0,8.179322e-1
4.180786e0,8.186706e-1
4.181970e0,8.194093e-1
4.183155e0,8.201481e-1
4.184340e0,8.208872e-1
4.185525e0,8.216265e-1
4.186711e0,8.223660e-1
4.187897e0,8.231057e-1
4.189083e0,8.238456e-1
4.190270e0,8.245858e-1
4.191457e0,8.253261e-1
4.192644e0,8.260666e-1
4.193832e0,8.268074e-1
4.195020e0,8.275484e-1
4.196208e0,8.282895e-1
4.197397e0,8.290451e-1
4.198586e0,8.300200e-1
4.199775e0,8.309952e-1
4.200965e0,8.319707e-1
4.202155e0,8.329464e-1
4.203346e0,8.339225e-1
4.204536e0,8.348988e-1
4.205728e0,8.358754e-1
4.206919e0,8.368522e-1
4.208111e0,8.378294e-1
4.209303e0,8.388068e-1
4.210495e0,8.397845e-1
4.211688e0,8.407625e-1
4.212881e0,8.417407e-1
4.214075e0,8.427193e-1
4.215268e0,8.437990e-1
4.216462e0,8.450852e-1
4.217657e0,8.463717e-1
4.218852e0,8.476587e-1
4.220047e0,8.489460e-1
4.221242e0,8.502336e-1
4.222438e0,8.515216e-1
4.223634e0,8.528100e-1
4.224831e0,8.540988e-1
4.226028e0,8.553879e-1
4.227225e0,8.566774e-1
4.228422e0,8.579672e-1
4.229620e0,8.592574e-1
4.230818e0,8.605480e-1
4.232017e0,8.618390e-1
4.233216e0,8.633567e-1
4.234415e0,8.649921e-1
4.235614e0,8.666280e-1
4.236814e0,8.682643e-1
4.238015e0,8.699012e-1
4.239215e0,8.715385e-1
4.240416e0,8.731762e-1
4.241617e0,8.749199e-1
4.242819e0,8.768639e-1
4.244021e0,8.788084e-1
4.245223e0,8.807535e-1
4.246426e0,8.826991e-1
4.247629e0,8.846453e-1
4.248832e0,8.865920e-1
4.250036e0,8.885572e-1
4.251239e0,8.908753e-1
4.252444e0,8.931939e-1
4.253648e0,8.955133e-1
4.254853e0,8.978332e-1
4.256059e0,9.001539e-1
4.257264e0,9.024752e-1
4.258470e0,9.047972e-1
4.259677e0,9.074554e-1
4.260884e0,9.102165e-1
4.262091e0,9.129784e-1
4.263298e0,9.157412e-1
4.264506e0,9.185047e-1
4.265714e0,9.212689e-1
4.266922e0,9.240340e-1
4.268131e0,9.270512e-1
4.269340e0,9.303212e-1
4.270549e0,9.335920e-1
4.271759e0,9.368638e-1
4.272969e0,9.401365e-1
4.274180e0,9.434101e-1
4.275391e0,9.466846e-1
4.276602e0,9.500983e-1
4.277813e0,9.539348e-1
4.279025e0,9.577724e-1
4.280237e0,9.616111e-1
4.281450e0,9.654508e-1
4.282663e0,9.692917e-1
4.283876e0,9.731336e-1
4.285089e0,9.769823e-1
4.286303e0,9.814269e-1
4.287518e0,9.858727e-1
4.288732e0,9.903198e-1
4.289947e0,9.947681e-1
4.291162e0,9.992177e-1
4.292378e0,1.003669e0
4.293594e0,1.008121e0
4.294810e0,1.013059e0
4.296027e0,1.018130e0
4.297244e0,1.023202e0
4.298461e0,1.028276e0
4.299679e0,1.033352e0
4.300897e0,1.038428e0
4.302115e0,1.043506e0
4.303334e0,1.048943e0
4.304553e0,1.054642e0
4.305773e0,1.060341e0
4.306992e0,1.066043e0
4.308212e0,1.071746e0
4.309433e0,1.077450e0
4.310654e0,1.083157e0
4.311875e0,1.088864e0
4.313096e0,1.095090e0
4.314318e0,1.101371e0
4.315540e0,1.107653e0
4.316763e0,1.113938e0
4.317986e0,1.120224e0
4.319209e0,1.126511e0
4.320433e0,1.132801e0
4.321656e0,1.139237e0
4.322881e0,1.146108e0
4.324105e0,1.152981e0
4.325330e0,1.159856e0
4.326556e0,1.166732e0
4.327781e0,1.173611e0
4.329007e0,1.180492e0
4.330234e0,1.187374e0
4.331460e0,1.194259e0
4.332687e0,1.201145e0
4.333915e0,1.208033e0
4.335142e0,1.214924e0
4.336370e0,1.221816e0
4.337599e0,1.228710e0
4.338828e0,1.235606e0
4.340057e0,1.242504e0
4.341286e0,1.249469e0
4.342516e0,1.256436e0
4.343746e0,1.263405e0
4.344977e0,1.270376e0
4.346208e0,1.277349e0
4.347439e0,1.284324e0
4.348670e0,1.291301e0
4.349902e0,1.298280e0
4.351135e0,1.305261e0
4.352367e0,1.312244e0
4.353600e0,1.319229e0
4.354833e0,1.326216e0
4.356067e0,1.333205e0
4.357301e0,1.340195e0
4.358535e0,1.346765e0
4.359770e0,1.353188e0
4.361005e0,1.359613e0
4.362241e0,1.366040e0
4.363476e0,1.372469e0
4.364712e0,1.378899e0
4.365949e0,1.385332e0
4.367186e0,1.391301e0
4.368423e0,1.397010e0
4.369660e0,1.402721e0
4.370898e0,1.408434e0
4.372136e0,1.414148e0
4.373375e0,1.419864e0
4.374614e0,1.425581e0
4.375853e0,1.430827e0
4.377093e0,1.435689e0
4.378333e0,1.440552e0
4.379573e0,1.445417e0
4.380814e0,1.450283e0
4.382055e0,1.455151e0
4.383296e0,1.459209e0
4.384538e0,1.463170e0
4.385780e0,1.467132e0
4.387022e0,1.471094e0
4.388265e0,1.475058e0
4.389508e0,1.478779e0
4.390752e0,1.481728e0
4.391996e0,1.484678e0
4.393240e0,1.487629e0
4.394484e0,1.490581e0
4.395729e0,1.493533e0
4.396974e0,1.495839e0
4.398220e0,1.497701e0
4.399466e0,1.499563e0
4.400712e0,1.501427e0
4.401959e0,1.503290e0
4.403206e0,1.505154e0
4.404453e0,1.506157e0
4.405701e0,1.507120e0
4.406949e0,1.508082e0
4.408198e0,1.508589e0
4.409446e0,1.508758e0
4.410695e0,1.508927e0
4.411945e0,1.509096e0
4.413195e0,1.509201e0
4.414445e0,1.508476e0
4.415695e0,1.507751e0
4.416946e0,1.507026e0
4.418198e0,1.506301e0
4.419449e0,1.505055e0
4.420701e0,1.503423e0
4.421954e0,1.501790e0
4.423206e0,1.500158e0
4.424459e0,1.498524e0
4.425713e0,1.496367e0
4.426966e0,1.493844e0
4.428220e0,1.491320e0
4.429475e0,1.488795e0
4.430730e0,1.486269e0
4.431985e0,1.483135e0
4.433240e0,1.479612e0
4.434496e0,1.476088e0
4.435752e0,1.472563e0
4.437009e0,1.469037e0
4.438266e0,1.465509e0
4.439523e0,1.461981e0
4.440781e0,1.458452e0
4.442039e0,1.454016e0
4.443297e0,1.449510e0
4.444556e0,1.445003e0
4.445815e0,1.440495e0
4.447074e0,1.435985e0
4.448334e0,1.431474e0
4.449594e0,1.426962e0
4.450855e0,1.422258e0
4.452116e0,1.417032e0
4.453377e0,1.411803e0
4.454639e0,1.406574e0
4.455900e0,1.401342e0
4.457163e0,1.396110e0
4.458425e0,1.390876e0
4.459688e0,1.385640e0
4.460952e0,1.380403e0
4.462216e0,1.375066e0
4.463480e0,1.369467e0
4.464744e0,1.363866e0
4.466009e0,1.358264e0
4.467274e0,1.352660e0
4.468539e0,1.347054e0
4.469805e0,1.341447e0
4.471072e0,1.335838e0
4.472338e0,1.330227e0
4.473605e0,1.324637e0
4.474872e0,1.319096e0
4.476140e0,1.313553e0
4.477408e0,1.308009e0
4.478676e0,1.302463e0
4.479945e0,1.296915e0
4.481214e0,1.291366e0
4.482484e0,1.285816e0
4.483754e0,1.280263e0
4.485024e0,1.274710e0
4.486294e0,1.269154e0
4.487565e0,1.263886e0
4.488836e0,1.258841e0
4.490108e0,1.253794e0
4.491380e0,1.248745e0
4.492652e0,1.243695e0
4.493925e0,1.238644e0
4.495198e0,1.233591e0
4.496472e0,1.228537e0
4.497745e0,1.223481e0
4.499020e0,1.218424e0
4.500294e0,1.213365e0
4.501569e0,1.208876e0
4.502844e0,1.204477e0
4.504120e0,1.200078e0
4.505396e0,1.195677e0
4.506672e0,1.191275e0
4.507949e0,1.186871e0
4.509226e0,1.182467e0
4.510503e0,1.178455e0
4.511781e0,1.174580e0
4.513059e0,1.170703e0
4.514337e0,1.166825e0
4.515616e0,1.162946e0
4.516895e0,1.159362e0
4.518175e0,1.155946e0
4.519455e0,1.152529e0
4.520735e0,1.149112e0
4.522016e0,1.145693e0
4.523297e0,1.142524e0
4.524578e0,1.139572e0
4.525860e0,1.136618e0
4.527142e0,1.133664e0
4.528425e0,1.130709e0
4.529707e0,1.127956e0
4.530991e0,1.125457e0
4.532274e0,1.122956e0
4.533558e0,1.120456e0
4.534842e0,1.117954e0
4.536127e0,1.115683e0
4.537412e0,1.113822e0
4.538697e0,1.111961e0
4.539983e0,1.110100e0
4.541269e0,1.108238e0
4.542556e0,1.106376e0
4.543843e0,1.104513e0
4.545130e0,1.102649e0
4.546417e0,1.100785e0
4.547705e0,1.098921e0
4.548994e0,1.097215e0
4.550282e0,1.096103e0
4.551571e0,1.094991e0
4.552861e0,1.093879e0
4.554150e0,1.092766e0
4.555441e0,1.091654e0
4.556731e0,1.090540e0
4.558022e0,1.089427e0
4.559313e0,1.088313e0
4.560605e0,1.087199e0
4.561897e0,1.086141e0
4.563189e0,1.085638e0
4.564482e0,1.085134e0
4.565775e0,1.084631e0
4.567068e0,1.084127e0
4.568362e0,1.083624e0
4.569656e0,1.083120e0
4.570951e0,1.082616e0
4.572245e0,1.082112e0
4.573541e0,1.081608e0
4.574836e0,1.081104e0
4.576132e0,1.081070e0
4.577429e0,1.081037e0
4.578725e0,1.081004e0
4.580022e0,1.080970e0
4.581320e0,1.080937e0
4.582618e0,1.080903e0
4.583916e0,1.080870e0
4.585214e0,1.080836e0
4.586513e0,1.080803e0
4.587813e0,1.080769e0
4.589112e0,1.081063e0
4.590412e0,1.081377e0
4.591713e0,1.081692e0
4.593013e0,1.082007e0
4.594315e0,1.082321e0
4.595616e0,1.082636e0
4.596918e0,1.082951e0
4.598220e0,1.083266e0
4.599523e0,1.083582e0
4.600826e0,1.083897e0
4.602129e0,1.084439e0
4.603433e0,1.085004e0
4.604737e0,1.085569e0
4.606041e0,1.086135e0
4.607346e0,1.086700e0
4.608651e0,1.087266e0
4.609957e0,1.087832e0
4.611263e0,1.088398e0
4.612569e0,1.088964e0
4.613876e0,1.089531e0
4.615183e0,1.090312e0
4.616490e0,1.091117e0
4.617798e0,1.091922e0
4.619106e0,1.092727e0
4.620415e0,1.093533e0
4.621724e0,1.094339e0
4.623033e0,1.095144e0
4.624343e0,1.095951e0
4.625653e0,1.096757e0
4.626963e0,1.097564e0
4.628274e0,1.098370e0
4.629585e0,1.099177e0
4.630896e0,1.099985e0
4.632208e0,1.100792e0
4.633520e0,1.101600e0
4.634833e0,1.102408e0
4.636146e0,1.103216e0
4.637459e0,1.104025e0
4.638773e0,1.104833e0
4.640087e0,1.105642e0
4.641402e0,1.106633e0
4.642716e0,1.107627e0
4.644032e0,1.108622e0
4.645347e0,1.109617e0
4.646663e0,1.110612e0
4.647979e0,1.111608e0
4.649296e0,1.112603e0
4.650613e0,1.113600e0
4.651931e0,1.114596e0
4.653249e0,1.115593e0
4.654567e0,1.116590e0
4.655885e0,1.117587e0
4.657204e0,1.118584e0
4.658524e0,1.119582e0
4.659843e0,1.120580e0
4.661163e0,1.121579e0
4.662484e0,1.122577e0
4.663805e0,1.123576e0
4.665126e0,1.124576e0
4.666447e0,1.125600e0
4.667769e0,1.126746e0
4.669092e0,1.127893e0
4.670414e0,1.129040e0
4.671737e0,1.130188e0
4.673061e0,1.131335e0
4.674384e0,1.132484e0
4.675709e0,1.133632e0
4.677033e0,1.134781e0
4.678358e0,1.135930e0
4.679683e0,1.137079e0
4.681009e0,1.138229e0
4.682335e0,1.139379e0
4.683662e0,1.140529e0
4.684988e0,1.141680e0
4.686316e0,1.142831e0
4.687643e0,1.143983e0
4.688971e0,1.145134e0
4.690299e0,1.146286e0
4.691628e0,1.147439e0
4.692957e0,1.148591e0
4.694287e0,1.149744e0
4.695616e0,1.150898e0
4.696947e0,1.152051e0
4.698277e0,1.153205e0
4.699608e0,1.154360e0
4.700940e0,1.155514e0
4.702271e0,1.156669e0
4.703603e0,1.157824e0
4.704936e0,1.158980e0
4.706269e0,1.160136e0
4.707602e0,1.161292e0
4.708935e0,1.162449e0
4.710269e0,1.163606e0
4.711604e0,1.164763e0
4.712938e0,1.165921e0
4.714274e0,1.167079e0
4.715609e0,1.168237e0
4.716945e0,1.169395e0
4.718281e0,1.170554e0
4.719618e0,1.171833e0
4.720955e0,1.173130e0
4.722292e0,1.174427e0
4.723630e0,1.175724e0
4.724968e0,1.177021e0
4.726307e0,1.178319e0
4.727645e0,1.179618e0
4.728985e0,1.180916e0
4.730324e0,1.182215e0
4.731664e0,1.183515e0
4.733005e0,1.184815e0
4.734346e0,1.186115e0
4.735687e0,1.187415e0
4.737028e0,1.188716e0
4.738370e0,1.190017e0
4.739712e0,1.191319e0
4.741055e0,1.192621e0
4.742398e0,1.193923e0
4.743742e0,1.195226e0
4.745086e0,1.196529e0
4.746430e0,1.197833e0
4.747774e0,1.199136e0
4.749119e0,1.200441e0
4.750465e0,1.201745e0
4.751810e0,1.203050e0
4.753156e0,1.204355e0
4.754503e0,1.205661e0
4.755850e0,1.206967e0
4.757197e0,1.208274e0
4.758545e0,1.209580e0
4.759893e0,1.210888e0
4.761241e0,1.212195e0
4.762590e0,1.213503e0
4.763939e0,1.214811e0
4.765289e0,1.216120e0
4.766639e0,1.217429e0
4.767989e0,1.218738e0
4.769340e0,1.220048e0
4.770691e0,1.221360e0
4.772042e0,1.222796e0
4.773394e0,1.224232e0
4.774746e0,1.225668e0
4.776099e0,1.227105e0
4.777452e0,1.228542e0
4.778805e0,1.229980e0
4.780159e0,1.231418e0
4.781513e0,1.232856e0
4.782868e0,1.234295e0
4.784223e0,1.235734e0
4.785578e0,1.237174e0
4.786934e0,1.238614e0
4.788290e0,1.240055e0
4.789646e0,1.241496e0
4.791003e0,1.242937e0
4.792360e0,1.244379e0
4.793718e0,1.245821e0
4.795076e0,1.247263e0
4.796434e0,1.248706e0
4.797793e0,1.250150e0
4.799152e0,1.251593e0
4.800512e0,1.253038e0
4.801871e0,1.254482e0
4.803232e0,1.255927e0
4.804592e0,1.257373e0
4.805953e0,1.258819e0
4.807315e0,1.260265e0
4.808677e0,1.261711e0
4.810039e0,1.263158e0
4.811402e0,1.264606e0
4.812765e0,1.266054e0
4.814128e0,1.267502e0
4.815492e0,1.268951e0
4.816856e0,1.270400e0
4.818220e0,1.271849e0
4.819585e0,1.273299e0
4.820951e0,1.274750e0
4.822316e0,1.276200e0
4.823682e0,1.277729e0
4.825049e0,1.279315e0
4.826416e0,1.280901e0
4.827783e0,1.282488e0
4.829151e0,1.284075e0
4.830519e0,1.285663e0
4.831887e0,1.287251e0
4.833256e0,1.288840e0
4.834625e0,1.290429e0
4.835995e0,1.292018e0
4.837365e0,1.293608e0
4.838735e0,1.295199e0
4.840106e0,1.296790e0
4.841477e0,1.298381e0
4.842848e0,1.299973e0
4.844220e0,1.301565e0
4.845593e0,1.303158e0
4.846965e0,1.304751e0
4.848338e0,1.306344e0
4.849712e0,1.307938e0
4.851086e0,1.309533e0
